Season,Player,Position,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Kadyn Proctor,OT,SEC,12,0,0,Round 1,Round 1,Correct,0,0.6369256180074798,0.2741890283070795,0.0557898691943689,0.023370206508127822,0.00972527798294398,0.9111146463145593
2026,Drew Shelton,OT,Big Ten,112,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09754675117781943,0.289555575940673,0.25577454844200725,0.21964831353247372,0.13747481090702662,0.3871023271184924
2026,Caleb Tiernan,OT,Big Ten,97,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.102489165558494,0.29772042251943387,0.25517420115507894,0.21352452810472777,0.13109168266226545,0.40020958807792784
2026,Keagen Trost,OT,SEC,93,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.1747572878644623,0.3782914919448651,0.22604244035306476,0.1456742121155542,0.07523456772205361,0.5530487798093274
2026,Aamil Wagner,OT,FBS Independent,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.10371629270609803,0.2996829042220549,0.2549755602141275,0.21203775173339512,0.12958749112432444,0.40339919692815296
2026,Carver Willis,OT,Big Ten,127,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02937557765876098,0.12089253443608339,0.18485181495638547,0.30212652643920046,0.3627535465095697,0.15026811209484436
2026,Sonny Styles,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0,0.7133403481292842,0.2223117400404503,0.040786941344711725,0.01668533479631129,0.006875635689242543,0.9356520881697344
2026,Anthony Hill,LB,SEC,60,1,0,Rounds 2-3,Round 1,Incorrect,1,0.5987163204775797,0.2983823681905121,0.06421358966438184,0.027272515304191502,0.011415206363334818,0.8970986886680918
2026,Jake Golday,LB,Big 12,51,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.018794910973754776,0.08186450072008908,0.14119534372244313,0.28462380328892556,0.47352144129478746,0.10065941169384385
2026,Josiah Trotter,LB,SEC,46,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12263711447296614,0.3269312620679941,0.2499418634318643,0.19076130399738733,0.10972845602978809,0.44956837654096027
2026,CJ Allen,LB,SEC,53,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.21121860090320244,0.3988690333707966,0.20674922185730682,0.12271477442498457,0.06044836944370957,0.610087634273999
2026,Kyle Louis,LB,ACC,138,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05595268428779244,0.20128154541239363,0.2395127812474428,0.27803952871625737,0.22521346033611378,0.25723422970018606
2026,Jacob Rodriguez,LB,Big 12,43,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.474988173466123,0.3659393186126737,0.09683429864986592,0.04355147538283266,0.018686733888504725,0.8409274920787967
2026,Lander Barton,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.008714959569729924,0.04014584522266667,0.07885549214099802,0.21016452953161316,0.6621191735349923,0.048860804792396594
2026,Harold Perkins Jr.,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.004426806933191717,0.020896912736620244,0.0436230071601737,0.13620012060920172,0.7948531525608127,0.02532371966981196
2026,Red Murdock,LB,MAC,257,3,0,Rounds 6-7,Round 1,Incorrect,3,0.7798313470761559,0.1740780680629307,0.029420707492943232,0.01182941390084613,0.004840463467124079,0.9539094151390866
2026,Keyshaun Elliott,LB,Big 12,166,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03718781167789507,0.14694397578480703,0.20731862272918833,0.30009015530311633,0.30845943450499325,0.1841317874627021
2026,Deontae Lawson,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.026003313223556156,0.10894379509552683,0.1728312680709971,0.3000099105153262,0.3922117130945937,0.134947108319083
2026,Bryce Boettcher,LB,Big Ten,135,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07755907203639326,0.2518835055204909,0.25393985887842146,0.246560838629027,0.17005672493566737,0.3294425775568841
2026,Taurean York,LB,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.13895056786777535,0.3463642888800149,0.24350120708473233,0.1747224660249992,0.09646147014247819,0.4853148567477903
2026,Jimmy Rolder,LB,Big Ten,118,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03349919375950082,0.13491829720519566,0.1975622280174028,0.30199695091832385,0.33202333009957685,0.1684174909646965
2026,Aiden Fisher,LB,Big Ten,243,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.335421146908665,0.4113584005451004,0.14690014312202215,0.07331236897427873,0.033007940449933715,0.7467795474537654
2026,Wade Woodaz,LB,ACC,123,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0186143622991487,0.08115805466931397,0.1402832573467428,0.28396999165138526,0.4759743340334093,0.09977241696846267
2026,Jack Kelly,LB,Big 12,193,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05112063654395407,0.18830751420132114,0.23348946308890392,0.2847832051479095,0.24229918101791137,0.2394281507452752
2026,Kaleb Elarms-Orr,LB,Big 12,126,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07309107175466938,0.24233487336524956,0.2522827238797124,0.25298580121758907,0.17930552978277958,0.31542594511991895
2026,Scooby Williams,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.009471010078401525,0.04344271815536452,0.0844517703949859,0.21954593219846633,0.6430885691727817,0.05291372823376604
2026,Justin Jefferson,LB,SEC,149,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0493780520552444,0.1834636708169808,0.2309834249932271,0.2871085734809364,0.2490662786536113,0.2328417228722252
2026,Xavian Sorey,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.030270651061068344,0.12399069454629401,0.18778671294289498,0.30231922836725866,0.355632713082484,0.15426134560736235
2026,Namdi Obiazor,LB,Big 12,212,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.030827753677357624,0.1259038107549992,0.18956251392713022,0.3023721922443248,0.3513337293961881,0.15673156443235683
2026,Owen Heinecke,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03334297854033524,0.13439833275500554,0.19711704995364634,0.3020449417519278,0.33309669699908506,0.16774131129534078
2026,Kendal Daniels,LB,SEC,134,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03274156783772671,0.13238828452130819,0.1953775592783252,0.3022012748703903,0.3372913134922496,0.16512985235903488
2026,Eric Gentry,LB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03237708211102087,0.13116369202374634,0.1943032790865432,0.3022732802232644,0.3398826665554252,0.1635407741347672
2026,Karson Sharar,LB,Big Ten,183,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08976674124618725,0.2758169486727319,0.2559754814896535,0.22972673604537253,0.14871409254605483,0.3655836899189191
2026,Wesley Bissainthe,LB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.029555218018462615,0.12151676138991788,0.18544906359374838,0.30217626976208695,0.3613026872357842,0.1510719794083805
2026,Rueben Bain Jr.,EDGE,ACC,15,0,1,Round 1,Rounds 2-3,Incorrect,1,0.38148737584136033,0.40130883423362057,0.12848807746255786,0.061542355466551846,0.027173356995909392,0.7827962100749809
2026,Arvell Reese,EDGE,Big Ten,5,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3543734576702322,0.4079402205942465,0.13907832085102412,0.06817549748974139,0.030432503394755783,0.7623136782644787
2026,David Bailey,EDGE,Big 12,2,0,0,Round 1,Round 1,Correct,0,0.5911256779284109,0.30302872032680617,0.065969247746679,0.028100165009241285,0.01177618898886268,0.894154398255217
2026,Cashius Howell,EDGE,SEC,41,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.37086914199046056,0.404134969769078,0.1325531910048542,0.0640472146496901,0.028395482585917176,0.7750041117595385
2026,Akheem Mesidor,EDGE,ACC,22,0,2,Round 1,Rounds 4-5,Incorrect,2,0.11838037514863188,0.32126989402772405,0.251350040484229,0.19528547438232635,0.11371421595708875,0.4396502691763559
2026,R Mason Thomas,EDGE,SEC,40,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.18661500559073482,0.38614462524764437,0.21981267023490236,0.13758134688642254,0.06984635204029588,0.5727596308383792
2026,T.J. Parker,EDGE,ACC,35,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3667377497451582,0.40515656351417245,0.13416320727057007,0.06505323467798318,0.028889244792116076,0.7718943132593307
2026,Anthony Lucas,EDGE,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04838255464725806,0.18065607292326702,0.22946552088423033,0.28840309698251176,0.25309275456273284,0.22903862757052507
2026,Malachi Lawrence,EDGE,Big 12,23,0,2,Round 1,Rounds 4-5,Incorrect,2,0.06743133221736568,0.22958285443710397,0.24930877495084125,0.2612592333205319,0.19241780507415718,0.29701418665446966
2026,Gabe Jacas,EDGE,Big Ten,55,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.034720973228322224,0.13895479256075077,0.20095166965799638,0.30152278032486496,0.32384978422806565,0.173675765789073
2026,Joshua Josephs,EDGE,SEC,147,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08360978209844692,0.26412627801563165,0.2553585121009199,0.2380711106115867,0.15883431717341479,0.3477360601140786
2026,Zion Young,EDGE,SEC,45,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.009360273702039283,0.04296161021218117,0.08364277824046462,0.21822630556115793,0.645809032284157,0.052321883914220456
2026,Romello Height,EDGE,Big 12,70,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07052727883919145,0.23665158055546182,0.25106548540480045,0.256719254263168,0.18503640093737828,0.3071788593946533
2026,Keyron Crawford,EDGE,SEC,67,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.02469420524648928,0.10418486905937126,0.167724384990736,0.2984813576361716,0.40491518306723184,0.12887907430586054
2026,Derrick Moore,EDGE,Big Ten,44,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07629448348608711,0.24922587654935094,0.253527272957388,0.2483673065100127,0.17258506049716127,0.32552036003543805
2026,Dani Dennis-Sutton,EDGE,Big Ten,120,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.2183551138673493,0.40175093516736327,0.2029774693583417,0.11882728848777524,0.05808919311917049,0.6201060490347126
2026,Nadame Tucker,EDGE,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05284963488713036,0.1930261073753196,0.2357951448072269,0.2824130755126917,0.23591603741763145,0.24587574226244996
2026,Tyreak Sapp,EDGE,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06387574490784767,0.22117745442320466,0.24686564252794663,0.2664934024996598,0.20158775564134124,0.28505319933105233
2026,Wesley Williams,EDGE,ACC,119,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04355608312012338,0.16661465176736892,0.22113763152691304,0.29421676177546635,0.2744748718101283,0.2101707348874923
2026,Caden Curry,EDGE,Big Ten,214,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04421305995119816,0.16856867899395667,0.222371295326148,0.29347916308182165,0.27136780264687554,0.21278173894515484
2026,Quintayvious Hutchins,EDGE,ACC,247,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.016929371894912858,0.07449594397333023,0.13145262894492865,0.27701652998566817,0.5001055252011601,0.0914253158682431
2026,Trey Moore,EDGE,SEC,130,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.12225345267742485,0.32643153264738667,0.2500742106562435,0.191163063338464,0.11007774068048093,0.4486849853248115
2026,Vincent Anthony Jr.,EDGE,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04148522643055252,0.1603648221230568,0.21702579613625472,0.29640279823410387,0.2847213570760321,0.20185004855360933
2026,Logan Fano,EDGE,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03179994785853527,0.12921470342362235,0.1925706823278083,0.30235047525757197,0.3440641911324621,0.1610146512821576
2026,Max Llewellyn,EDGE,Big Ten,238,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.02648856586368371,0.11069048200722283,0.17465933487076793,0.3004668042047602,0.38769481305356535,0.13717904787090654
2026,George Gumbs Jr.,EDGE,SEC,156,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06478438487035683,0.22335530397473186,0.24753589185141844,0.26515542503830625,0.19916899426518664,0.28813968884508867
2026,Patrick Payton,EDGE,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03875986762033501,0.1519255452797106,0.21106400449096643,0.298895311619289,0.29935527098969894,0.19068541290004562
2026,Aidan Hubbard,EDGE,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04962117953461232,0.1841448701264757,0.23134444911743493,0.28678845863504765,0.2481010425864294,0.23376604966108802
2026,Jack Pyburn,EDGE,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04476509822824576,0.17020003283215038,0.22338251460577083,0.2928446608804031,0.2688076934534299,0.21496513106039614
2026,Marvin Jones Jr.,EDGE,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09145228052163976,0.27888878951806273,0.25601778757319965,0.22749820887055006,0.14614293351654783,0.3703410700397025
2026,Nyjalik Kelly,EDGE,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03417250957832209,0.1371493915947961,0.19945018296390962,0.3017567638354766,0.32747115202749555,0.17132190117311819
2026,Mason Reiger,EDGE,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07385964821554905,0.24400922801931277,0.2526083763349871,0.25187257998767487,0.1776501674424762,0.3178688762348618
2026,Peter Woods,DL,ACC,29,0,1,Round 1,Rounds 2-3,Incorrect,1,0.39346123037109626,0.39779099592746814,0.12402725396530612,0.05884955932397695,0.025870960412152533,0.7912522262985644
2026,Lee Hunter,DL,Big 12,49,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.029866510942225713,0.12259557038103154,0.18647419524754902,0.3022491415000169,0.3588145819291768,0.15246208132325725
2026,Kayden McDonald,DL,Big Ten,36,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07810293310969371,0.25301575140793864,0.25410427385222034,0.245787114629881,0.16898992700026627,0.3311186845176324
2026,Keldric Faulk,DL,SEC,31,0,0,Round 1,Round 1,Correct,0,0.5274699406977886,0.3395965645092318,0.08188822700791454,0.03584610813064437,0.015199159654420646,0.8670665052070204
2026,Christen Miller,DL,SEC,42,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09955363732376432,0.2929219956385256,0.2555709394912672,0.217135494132623,0.13481793341381987,0.39247563296228993
2026,Caleb Banks,DL,SEC,18,0,2,Round 1,Rounds 4-5,Incorrect,2,0.10508670601620197,0.3018448388715173,0.254732073079779,0.21039313434893325,0.12794324768356846,0.40693154488771927
2026,Jaishawn Barham,DL,Big Ten,92,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.043837072345858305,0.16745206731571172,0.22166933219757115,0.29390369285203266,0.2731378352888262,0.21128913966157004
2026,Chris McClellan,DL,SEC,77,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08461885628554702,0.2660940100815271,0.2555128053017421,0.23668221898573283,0.15709210934545093,0.3507128663670741
2026,Rayshaun Benny,DL,Big Ten,250,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.023739744834990563,0.10067167317369394,0.16383401502133121,0.2970693820280921,0.4146851849418922,0.1244114180086845
2026,Domonique Orange,DL,Big 12,82,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.019880864005066494,0.08608373842374753,0.1465475384691497,0.28822046533756407,0.45926739376447223,0.10596460242881403
2026,Dontae Corleone,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0561334572893097,0.20175420450538656,0.23971360085457977,0.27778097784967054,0.22461775950105345,0.25788766179469624
2026,Nick Barrett,DL,SEC,145,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06804696970231462,0.23100675221319167,0.24968440789917745,0.2603544196456017,0.19090745053971458,0.2990537219155063
2026,Darrell Jackson Jr.,DL,ACC,103,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.027526032346605948,0.11439383345594184,0.17845417819456894,0.30126187010546784,0.37836408589741544,0.14191986580254778
2026,LT Overton,DL,SEC,137,2,0,Rounds 4-5,Round 1,Incorrect,2,0.6207243995916408,0.2846054209458595,0.059279743218353276,0.02497331542251735,0.010417120821629045,0.9053298205375003
2026,Tim Keenan,DL,SEC,232,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.043259332506951284,0.1657275310289582,0.2205694418117023,0.2945433687188169,0.2759003259335713,0.2089868635359095
2026,Zxavian Harris,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03122273853331039,0.1272531920015448,0.19079843154686826,0.30238035769908056,0.348345280219196,0.1584759305348552
2026,Skyler Gill-Howard,DL,Big 12,205,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0425105029385968,0.16347639822791643,0.21910474958159193,0.29534834816575795,0.2795600010861369,0.20598690116651325
2026,Gracen Halton,DL,SEC,107,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10609482733074369,0.3034154558163241,0.2545388740227977,0.20919388312862308,0.12675695970151146,0.40951028314706783
2026,DeMonte Capehart,DL,ACC,155,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09823895174016752,0.29072469304223464,0.25571078472308945,0.21877755705711288,0.13654801343739553,0.38896364478240214
2026,Albert Regis,DL,SEC,81,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12000397467110525,0.32345975549997696,0.25082890401571123,0.19354249838139959,0.11216486743180698,0.4434637301710822
2026,Tyler Onyedim,DL,SEC,66,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.05146366159321725,0.18925053396094663,0.23396089303218157,0.2843175553339006,0.241007356079754,0.24071419555416387
2026,Bryson Eason,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07744765604684076,0.25165075988357943,0.2539052208992505,0.24671958501084745,0.17027677815948183,0.3290984159304202
2026,David Gusta,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03925188734931935,0.15346744017426855,0.21218894609795122,0.29848228461318904,0.2966094417652718,0.1927193275235879
2026,Brandon Cleveland,DL,ACC,229,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.02210082872222498,0.09455208109357882,0.15680797576361194,0.2939799337008281,0.4325591807197562,0.1166529098158038
2026,Zane Durant,DL,Big Ten,181,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1424598268966636,0.35010777478281274,0.2419469455949248,0.17152430276157704,0.09396114996402183,0.49256760167947633
2026,Damonic Williams,DL,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.16298843299089663,0.3692461829327196,0.2320831297928868,0.15439991718773716,0.08128233709575983,0.5322346159236162
2026,Gary Smith III,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05418942300949753,0.19662369087296394,0.23746432624239544,0.2805411301051994,0.2311814297699437,0.25081311388246147
2026,Cameron Ball,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04173031035765708,0.16111172720634243,0.2175306209798379,0.29615600742546977,0.2834713340306928,0.2028420375639995
2026,Bobby Jamison-Travis,DL,SEC,186,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.022816755020702285,0.09723893977025314,0.15993226752206768,0.2954393546012975,0.4245726830856794,0.12005569479095542
2026,Deven Eastern,DL,Big Ten,242,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04835984435130236,0.18059167650011154,0.22943013838293302,0.28843231068906683,0.25318603007658624,0.2289515208514139
2026,Jackie Marshall,DL,Big 12,184,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04341755051360496,0.16620086556326355,0.22087323868106987,0.2943697536718177,0.2751385915702439,0.2096184160768685
2026,Caleb Downs,SAF,Big Ten,11,0,1,Round 1,Rounds 2-3,Incorrect,1,0.39063962426120796,0.39865050693968357,0.1250668500204306,0.05947203381924149,0.026170984959436372,0.7892901312008915
2026,Emmanuel McNeil-Warren,SAF,MAC,58,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03257433714706787,0.1318270275135758,0.19488656324100903,0.30223649356254595,0.33847557853580135,0.16440136466064367
2026,Dillon Thieneman,SAF,Big Ten,25,0,0,Round 1,Round 1,Correct,0,0.5012972949646746,0.35321824256634804,0.08911711623047924,0.03951712949758568,0.01685021674091247,0.8545155375310226
2026,Genesis Smith,SAF,Big 12,131,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.02891412779738891,0.11928343212342077,0.18329839574186196,0.30197216994405074,0.3665318743932776,0.14819755992080968
2026,A.J. Haulcy,SAF,SEC,78,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03015743051715384,0.12360046783678455,0.1874210860986606,0.30230233452295163,0.3565186810244494,0.15375789835393838
2026,Treydan Stukes,SAF,Big 12,38,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.021947881297964673,0.09397530694322025,0.15612916451101,0.29364471361024663,0.43430293363755845,0.11592318824118492
2026,Zakee Wheatley,SAF,Big Ten,151,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.036722101094708616,0.14545195300518737,0.20616354744619644,0.3004046156495309,0.31125778280437666,0.18217405409989598
2026,Kamari Ramsey,SAF,Big Ten,141,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03386422866146052,0.13612989393036443,0.19859194828376941,0.3018733437997395,0.3295405853246661,0.16999412259182495
2026,Robert Spears-Jennings,SAF,SEC,224,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03854361275234454,0.1512452601013481,0.2105625480411157,0.2990712041175323,0.30057737498765935,0.18978887285369261
2026,Bud Clark,SAF,Big 12,64,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.01882126082734833,0.08196748284669739,0.14132791855449486,0.28471784202094474,0.4731654957505147,0.10078874367404572
2026,Bishop Fitzgerald,SAF,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03270931738737256,0.13228012535091374,0.1952831200248944,0.3022083517598471,0.3375190854769722,0.1649894427382863
2026,VJ Payne,SAF,Big 12,228,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.021706404668595303,0.09306269224968151,0.1550491860602211,0.29309803423872977,0.4370836827827723,0.11476909691827682
2026,Michael Taaffe,SAF,SEC,158,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07006495938478051,0.23561045934425168,0.2508237017908474,0.257395350018624,0.1861055294614964,0.3056754187290322
2026,Louis Moore,SAF,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03350897028547322,0.1349508092326471,0.1975899985639131,0.30199384861713163,0.33195637330083494,0.16845977951812033
2026,Lorenzo Styles,SAF,Big Ten,172,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06196496138647056,0.21652947319893323,0.24534735109291728,0.26930363503447496,0.20685457928720397,0.2784944345854038
2026,Jakobe Thomas,SAF,ACC,98,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.040222717049878856,0.15648603589192966,0.21434484024166806,0.2976176700192371,0.2913287367972863,0.1967087529418085
2026,Jalon Kilgore,SAF,SEC,167,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.050520245887764346,0.18664870038781556,0.2326472236509585,0.28559224466313016,0.24459158541033144,0.2371689462755799
