Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Monroe Freeling,OT,OL,SEC,19,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2589173442721221,0.3313525507110946,0.2006660627416973,0.11652419302096784,0.09253984925411818
2026,Alan Herron,OT,OL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07008627712096388,0.1670073338057668,0.21228414376013335,0.22963723775926337,0.3209850075538726
2026,Max Iheanachor,OT,OL,Big 12,21,0,3,Round 1,Rounds 6-7,Incorrect,3,0.06165721390178506,0.15152648375770242,0.20254187343139762,0.23269149851233312,0.3515829303967818
2026,Caleb Lomu,OT,OL,Big 12,28,0,1,Round 1,Rounds 2-3,Incorrect,1,0.4932926832382006,0.3072761919033216,0.1127895643937008,0.05133640105173787,0.03530515941303913
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,Round 1,Round 1,Correct,0,0.720243577512403,0.19366766732097151,0.0514607183306689,0.020978198408544424,0.013649838427412186
2026,Blake Miller,OT,OL,ACC,17,0,2,Round 1,Rounds 4-5,Incorrect,2,0.13903623771533224,0.26068342758562324,0.23646948781604937,0.18306400809659318,0.18074683878640196
2026,Diego Pounds,OT,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09942349033666859,0.21339782339563174,0.2316937456928449,0.2115022280983755,0.2439827124764793
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,Round 1,Round 1,Correct,0,0.6768976971325398,0.21935234228692257,0.06153023341619601,0.02549769538584523,0.016722031778496405
2026,Drew Shelton,OT,OL,Big Ten,112,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.17618727277267177,0.2924262394146114,0.22980619078687553,0.15877927154015503,0.1428010254856863
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.17095762795616726,0.2885882376791209,0.2311392301512804,0.16199249477290445,0.147322409440527
2026,Keagen Trost,OT,OL,SEC,93,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12481298695590143,0.24548548690784122,0.2366632148453503,0.19314999142747402,0.19988831986343303
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1323415068167846,0.253760320885727,0.2367727168542787,0.18776960805285625,0.1893558473903535
2026,Carver Willis,OT,OL,Big Ten,127,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04038444113537449,0.10748580345496958,0.16517762530554372,0.22848754898284868,0.45846458112126354
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0,0.7126077076192743,0.19829989159264905,0.053185645742972354,0.021741498631917322,0.014165256413187
2026,Anthony Hill,LB,LB,SEC,60,1,0,Rounds 2-3,Round 1,Incorrect,1,0.546664974551054,0.28589628126180355,0.09630377362598097,0.0424372018291479,0.028697768732013573
2026,Jake Golday,LB,LB,Big 12,51,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03475246720537328,0.0945151911967548,0.15123808390042306,0.22211412805413883,0.49738012964331
2026,Josiah Trotter,LB,LB,SEC,46,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09352020081522276,0.20492623656735803,0.22922236291168507,0.21563705037741698,0.25669414932831713
2026,CJ Allen,LB,LB,SEC,53,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.2619673500861497,0.3321267392655516,0.19944823971710113,0.11523904141896912,0.09121862951222848
2026,Kyle Louis,LB,LB,ACC,138,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08778853084900706,0.1963028736320407,0.22621680686340595,0.21950451059494547,0.27018727806060083
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.44130999714020086,0.32378832462589807,0.13022724055815527,0.061516269063449536,0.043158168612296266
2026,Lander Barton,LB,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.03051563373235952,0.08436379846770059,0.13931877732580447,0.21486345940947804,0.5309383310646574
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.010886908351183812,0.0325281530592268,0.06307859511609652,0.12952471631024703,0.7639816271632458
2026,Red Murdock,LB,LB,MAC,257,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3995300591347171,0.33334542768797465,0.14524555970907227,0.07105323863309365,0.05082571483514231
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.047810476125194123,0.12371776770348591,0.18068160324535626,0.23273211585979597,0.41505803706616773
2026,Deontae Lawson,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08258611351299375,0.18812204227888754,0.22290781422689276,0.22282924209545335,0.2835547878857726
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.09466320540346199,0.2065984584805252,0.22974799189153167,0.21484642661605313,0.254143917608428
2026,Taurean York,LB,LB,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.12254676852486102,0.24288936590333327,0.23652632183958916,0.19478405681627442,0.20325348691594214
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05486951931478706,0.13827895243499558,0.19284494394686783,0.23370034157968467,0.38030624272366487
2026,Aiden Fisher,LB,LB,Big Ten,243,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.3250502667889299,0.3400320696874648,0.17401421338361156,0.09201914679978918,0.06888430334020457
2026,Wade Woodaz,LB,LB,ACC,123,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.030570255547863547,0.08449688344937395,0.1394809508491973,0.2149730155425712,0.530478894610994
2026,Jack Kelly,LB,LB,Big 12,193,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06900829425258748,0.16508526574200755,0.21116573653037596,0.2301140595240615,0.3246266439509675
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05167244983608871,0.1317858338703783,0.18761958005132728,0.23356258698361765,0.39535954925858807
2026,Scooby Williams,LB,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.027621886445238043,0.07722893604636172,0.13038902685946935,0.20837039462623247,0.5563897560226985
2026,Justin Jefferson,LB,LB,SEC,149,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0750047021051565,0.1755692892160837,0.21695721714450206,0.2272092025462582,0.30525958898799954
2026,Xavian Sorey,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04094233516177013,0.10873906344957426,0.16645020027474633,0.22895237074473757,0.4549160303691717
2026,Namdi Obiazor,LB,LB,Big 12,212,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.060965429900661255,0.15020898983371744,0.2016344547360773,0.23286305171303512,0.3543280738165089
2026,Owen Heinecke,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04125686761034147,0.10944316816963454,0.1671595175548822,0.22920271783444984,0.45293772883069194
2026,Kendal Daniels,LB,LB,SEC,134,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.1301295094656519,0.25138386724060935,0.23679292160789522,0.18934172299362528,0.1923519786922182
2026,Eric Gentry,LB,LB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05188999766791616,0.1322329452464264,0.18798954799162237,0.23358663303497923,0.39430087605905584
2026,Karson Sharar,LB,LB,Big Ten,183,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.11857191976961708,0.2382145651066359,0.23615914538399863,0.19766165716468498,0.20939271257506342
2026,Wesley Bissainthe,LB,LB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.053767361466013734,0.13605922998514935,0.19109410413641248,0.2337034305497956,0.38537587386262884
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,0,Round 1,Round 1,Correct,0,0.5355517759437758,0.2906769885095203,0.09962157759262447,0.04417765068361057,0.029972007270468892
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,1,Round 1,Rounds 2-3,Incorrect,1,0.43458361701289727,0.32556791501506965,0.1325852141759679,0.06296241375574207,0.044300840040323086
2026,David Bailey,EDGE,DL,Big 12,2,0,1,Round 1,Rounds 2-3,Incorrect,1,0.4793959581900132,0.31214212833605276,0.11731549496823945,0.05389673750347257,0.037249681002222035
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3810360338016379,0.336349835639076,0.1521687502243908,0.07573616782622183,0.054709212508673444
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,1,Round 1,Rounds 2-3,Incorrect,1,0.28366770872775554,0.33651972671237534,0.1907080035204326,0.10656054669216342,0.0825440143472731
2026,R Mason Thomas,EDGE,DL,SEC,40,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.20949164479164878,0.31266686624011814,0.21941965227637572,0.13991234927674634,0.11850948741511103
2026,T.J. Parker,EDGE,DL,ACC,35,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3231834301917888,0.3399980196695522,0.17476120724496835,0.09262444214179677,0.0694329007518939
2026,Anthony Lucas,EDGE,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07209180001863058,0.1705393513354116,0.21427283881783366,0.2286944542267459,0.3144015556013783
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,2,Round 1,Rounds 4-5,Incorrect,2,0.0926855685498497,0.20369531771216437,0.22882357779295126,0.2162107746635109,0.25858476128152375
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.06273402900132057,0.15356281814820827,0.2039199689164614,0.23239746442984,0.34738571950416974
2026,Joshua Josephs,EDGE,DL,SEC,147,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.13544450355797172,0.25701892840397034,0.23667586296472948,0.18557825623423518,0.18528244883909328
2026,Zion Young,EDGE,DL,SEC,45,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.021571877449321934,0.061763208980261636,0.10939347755021633,0.18953696375608223,0.6177344722641178
2026,Romello Height,EDGE,DL,Big 12,70,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.09514363203137416,0.20729669973634335,0.2299619708520127,0.21451251647560676,0.25308518090466303
2026,Keyron Crawford,EDGE,DL,SEC,67,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03727241545923695,0.10039117987716106,0.15772861809495456,0.22536999586233974,0.4792377907063077
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.1000551172099257,0.21428032844811262,0.23192372203484984,0.2110533139066607,0.2426875184004511
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.24959715426166781,0.32873307262245854,0.2043607780421215,0.12055747408288564,0.09675152099086648
2026,Nadame Tucker,EDGE,DL,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03466077028195089,0.09429912455767805,0.15099378100570449,0.22198194530365928,0.4980643788510073
2026,Tyreak Sapp,EDGE,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09885651803084064,0.21260176547020507,0.23148184364297203,0.211904283512649,0.24515558934333326
2026,Wesley Williams,EDGE,DL,ACC,119,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0803463765715454,0.18449297951581528,0.22129658735155966,0.2241891541073034,0.28967490245377625
2026,Caden Curry,EDGE,DL,Big Ten,214,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06781901727776807,0.16294541618601885,0.20989044947882832,0.23061391574227197,0.3287312013151128
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.0325365244348198,0.08924894243384922,0.1451680190621859,0.21862531560685444,0.5144211984622906
2026,Trey Moore,EDGE,DL,SEC,130,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.14793505907056162,0.2692828122427384,0.23556410573660858,0.1769493362307778,0.1702686867193136
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07008536300837488,0.16700571094350497,0.21228321023796937,0.22963765128145136,0.32098806452869943
2026,Logan Fano,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.061235612030612195,0.1507244157642043,0.2019909341190195,0.23279770733760546,0.3532513307485585
2026,Max Llewellyn,EDGE,DL,Big Ten,238,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0527208882293938,0.133933480819458,0.18938289999967173,0.23365801570852462,0.39030471524295185
2026,George Gumbs Jr.,EDGE,DL,SEC,156,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10844535588220944,0.22557975156980004,0.2344075648574197,0.205016962584204,0.22655036510636684
2026,Patrick Payton,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03627144974451361,0.09807135116394741,0.1552013354877918,0.2241611405091039,0.4862947230946433
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.12349772931244109,0.24398481067409827,0.23658996637825602,0.19409768929838966,0.20182980433681497
2026,Jack Pyburn,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08241835372527541,0.18785248224258172,0.22279117180991265,0.22293275551632008,0.28400523670591016
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1502126186404559,0.2713773225782964,0.23525041593230472,0.17541258260517645,0.1677470602437665
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07063568410998136,0.16798057176616804,0.21284070459033685,0.2293859597938514,0.31915707973966234
2026,Mason Reiger,EDGE,DL,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1245169760858246,0.24514919849557967,0.23664820611354898,0.19336310874030094,0.20032251056474581
2026,Peter Woods,DL,DL,ACC,29,0,0,Round 1,Round 1,Correct,0,0.5103431517577443,0.30089308781957147,0.10736994200970118,0.04833956383463078,0.033054254578352316
2026,Lee Hunter,DL,DL,Big 12,49,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04367606778581956,0.11479986369730322,0.17242419696194505,0.2308621336592283,0.43823773789570386
2026,Kayden McDonald,DL,DL,Big Ten,36,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.1747917650389915,0.29142082935071634,0.2301717789110958,0.15962993736946918,0.14398568932972722
2026,Keldric Faulk,DL,DL,SEC,31,0,1,Round 1,Rounds 2-3,Incorrect,1,0.46970785375386565,0.3153464290198806,0.12052911978445013,0.05574818815757476,0.03866840928422888
2026,Christen Miller,DL,DL,SEC,42,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12350115635543753,0.243988742539691,0.23659017938340943,0.19409521748902947,0.2018247042324326
2026,Caleb Banks,DL,DL,SEC,18,0,2,Round 1,Rounds 4-5,Incorrect,2,0.1298156649248186,0.25104303480212065,0.23679237266316772,0.1895654104074559,0.19278351720243714
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04593253051386636,0.11970358778950613,0.17704225029162707,0.2320214908972592,0.42530014050774123
2026,Chris McClellan,DL,DL,SEC,77,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11813976411394846,0.23769685328509127,0.23610903249222925,0.19797519788772577,0.21007915222100526
2026,Rayshaun Benny,DL,DL,Big Ten,250,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04800302840925526,0.12412595791882745,0.1810446437199585,0.23279289495332284,0.41403347499863596
2026,Domonique Orange,DL,DL,Big 12,82,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03601077027082747,0.09746413944677582,0.15453227531439973,0.22382848710562048,0.4881643278623765
2026,Dontae Corleone,DL,DL,Big 12,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09101242459545761,0.20120250418027996,0.22798513735022413,0.21735088216520893,0.2624490517088294
2026,Nick Barrett,DL,DL,SEC,145,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0814905684721106,0.18635510004513595,0.22213436770859657,0.22350050357634438,0.2865194601978125
2026,Darrell Jackson Jr.,DL,DL,ACC,103,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.056445312847705154,0.1414187952607498,0.19525917500922285,0.23361086013364712,0.3732658567486751
2026,LT Overton,DL,DL,SEC,137,2,0,Rounds 4-5,Round 1,Incorrect,2,0.576044939672245,0.27250110885219225,0.08781276357785994,0.0380895922803417,0.02555159561736109
2026,Tim Keenan,DL,DL,SEC,232,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.07003948756415863,0.16692425108403042,0.21223632853727262,0.22965838455321197,0.32114154826132635
2026,Zxavian Harris,DL,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08740558755341916,0.19571234216629452,0.22599289363621228,0.21975606906168543,0.2711331075823886
2026,Skyler Gill-Howard,DL,DL,Big 12,205,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.051769677716317866,0.13198575586767058,0.18778519482836142,0.23357361309873764,0.3948857584889125
2026,Gracen Halton,DL,DL,SEC,107,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.136781115926862,0.2583959458882745,0.23661054040110724,0.18463972121735628,0.18357267656639997
2026,DeMonte Capehart,DL,DL,ACC,155,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.12608690203073095,0.24692316755431368,0.23671818389924953,0.19223401998892387,0.19803772652678198
2026,Albert Regis,DL,DL,SEC,81,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12475809558475683,0.24542319013300323,0.2366604959083342,0.1931895035425928,0.19996871483131295
2026,Tyler Onyedim,DL,DL,SEC,66,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07866220282456629,0.18172068122982857,0.22000610449901886,0.2251778776848018,0.2944331337617845
2026,Bryson Eason,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08307129870047578,0.18889960023018695,0.22324154849550892,0.22252843914025655,0.2822591134335718
2026,David Gusta,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04379296567835177,0.1150560857527526,0.1726702286684689,0.2309309863809264,0.43754973351950033
2026,Brandon Cleveland,DL,DL,ACC,229,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03737227481931955,0.10062159295907025,0.15797715089372005,0.22548478312504672,0.47854419820284344
2026,Zane Durant,DL,DL,Big Ten,181,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12739427524206223,0.2483825575303901,0.2367586623252742,0.191296144849323,0.19616836005295046
2026,Damonic Williams,DL,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09422344801501133,0.2059569291937412,0.22954853683530957,0.2151512575686978,0.2551198283872401
2026,Gary Smith III,DL,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05415979547621287,0.13685182633045356,0.19172348735960207,0.23370817045886183,0.38355672037486965
2026,Cameron Ball,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06282930334103969,0.15374214577961648,0.20403991278550587,0.23236991646077104,0.3470187216330669
2026,Bobby Jamison-Travis,DL,DL,SEC,186,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04462268520912611,0.11686782986078614,0.17439496675092153,0.2313914392095956,0.43272307896957063
2026,Deven Eastern,DL,DL,Big Ten,242,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.06867654520748688,0.1644904023216051,0.21081440978026428,0.23025632753423342,0.3257623151564103
2026,Jackie Marshall,DL,DL,Big 12,184,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05815152011735593,0.1447741980058061,0.1977590474011226,0.23340934057821344,0.36590589389750194
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,0,Round 1,Round 1,Correct,0,0.5367374230617237,0.29017477062522146,0.099264780861689,0.04398931693792296,0.029833708513442914
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.040573281032438804,0.10791064291065756,0.16561045499189556,0.22864789686689369,0.4572577241981144
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,0,Round 1,Round 1,Correct,0,0.6371526656643437,0.2414977514702461,0.07138604048107489,0.03007730410155529,0.019886238282780022
2026,Genesis Smith,SAF,Secondary,Big 12,131,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06570935574408795,0.15909904294478489,0.20751779352928004,0.23142753292785673,0.3362462748539904
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.052258236859736046,0.13298799277744883,0.18861089406127932,0.2336222289123307,0.3925206473892051
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.054480674370613526,0.1374980584086081,0.1922331819225428,0.23370721466673405,0.38208087063150153
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.07599111891404246,0.1772461378957736,0.21781376969649457,0.22667830522523563,0.3022706682684537
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05464194328766223,0.13782221969028782,0.19248768372846842,0.23370511778429537,0.38134303550928617
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.07638029493200052,0.1779040684635985,0.21814463042285753,0.2264652578237037,0.30110574835783976
2026,Bud Clark,SAF,Secondary,Big 12,64,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03740877537955822,0.10070576743530343,0.15806783324042126,0.22552648249970925,0.47829114144500784
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07070170386091013,0.1680972332750441,0.21290698041938305,0.22935540072946425,0.31893868171519846
2026,VJ Payne,SAF,Secondary,Big 12,228,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04822524547462974,0.12459625370793743,0.1814613189659895,0.23286035567904428,0.41285682617239905
2026,Michael Taaffe,SAF,Secondary,SEC,158,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.08414020542974783,0.19060193705650408,0.22395808329514538,0.2218585118692804,0.2794412623493223
2026,Louis Moore,SAF,Secondary,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.10070851624512862,0.21518847102781818,0.2321549561531434,0.21058786982591693,0.24136018674799287
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.14930346963851548,0.2705463296378884,0.23537937690810284,0.17602458426986178,0.1687462395456315
2026,Jakobe Thomas,SAF,Secondary,ACC,98,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11063252828646165,0.22839926682933726,0.23489319817138238,0.2034297783768535,0.22264522833596523
2026,Jalon Kilgore,SAF,Secondary,SEC,167,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10111691688051286,0.2157536366078481,0.23229608165988985,0.2102964331508579,0.2405369317008913
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07489778515359087,0.17538673799235804,0.2168628136134912,0.22726594046756987,0.30558672277299004
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09368324344880902,0.2051657197330633,0.22929877941167814,0.21552461209655693,0.2563276453098926
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.034009707231799365,0.09276043362921008,0.14924232714782706,0.2210140154610858,0.5029735165300777
2026,Ahmaad Moses,SAF,Secondary,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06467545294180532,0.15719016906558694,0.2063017451293098,0.23178943992250328,0.34004319294079466
2026,Dalton Johnson,SAF,Secondary,Big 12,150,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.031566222210095536,0.0869133135208105,0.14239794735962263,0.21689246052183753,0.5222300563876339
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,1,Round 1,Rounds 2-3,Incorrect,1,0.30686348664664753,0.3392183614606341,0.18132446363415444,0.09811124045630026,0.07448244780226365
2026,Michael Trigg,TE,Skill,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.02456398211589858,0.06950636059546518,0.12019168419478003,0.19985056125445802,0.5858874118393982
2026,Eli Stowers,TE,Skill,SEC,54,1,0,Rounds 2-3,Round 1,Incorrect,1,0.6861047897467296,0.2140239351911386,0.059333972165515836,0.024498646120293732,0.016038656776322213
