Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Original 5-Tier Prediction Number,Promoted 5-Tier Prediction Number,Actual Tier,Original 5-Tier Prediction,Promoted 5-Tier Prediction,Original Correct,Promoted Correct,Original Ordinal Error,Promoted Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Max Iheanachor,OT,OL,Big 12,21,0,3,3,Round 1,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,3,3,0.051904530077365264,0.11012920337436563,0.23093934127285298,0.27862238389339444,0.3284045413820217,0.1620337334517309
2026,Caleb Lomu,OT,OL,Big 12,28,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.5358106297717411,0.26722307046482674,0.12870473652751768,0.045595227382777215,0.022666335853137265,0.8030337002365678
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.7653331288129922,0.15478992188579987,0.05460248462989192,0.017132943145759416,0.008141521525556583,0.9201230506987921
2026,Blake Miller,OT,OL,ACC,17,0,2,2,Round 1,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.12855748427438538,0.21400448925617846,0.2930672237419295,0.2107766658672965,0.15359413686021017,0.34256197353056383
2026,Diego Pounds,OT,OL,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.10896662089541222,0.1926809677449806,0.289539956695494,0.22922113821085688,0.17959131645325632,0.3016475886403928
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.7066042261290298,0.18820397797795474,0.07126928896609175,0.02292912249156187,0.010993384435361797,0.8948082041069846
2026,Drew Shelton,OT,OL,Big Ten,112,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.12814376329194344,0.21358585489799814,0.2930426737221245,0.2111522028386701,0.15407550524926383,0.3417296181899416
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.09997230322602661,0.1818062355040313,0.2859733432020664,0.23804494380945318,0.19420317425842248,0.2817785387300579
2026,Keagen Trost,OT,OL,SEC,93,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.13316686946428147,0.21858041019331093,0.2932163270458998,0.20663765658103694,0.14839873671547088,0.3517472796575924
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.10577662710320213,0.18890573996157023,0.28843677555654945,0.2323328722029303,0.1845479851757479,0.29468236706477235
2026,Carver Willis,OT,OL,Big Ten,127,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.035456534516973406,0.07946044510972297,0.188066623172242,0.2756366021932077,0.42137979500785394,0.11491697962669638
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.764505242473743,0.15527877224267972,0.05482784897246895,0.017209351818290308,0.008178784492818059,0.9197840147164227
2026,Anthony Hill,LB,LB,SEC,60,1,0,0,Rounds 2-3,Round 1,Round 1,Incorrect,Incorrect,1,1,0.5969341390917697,0.24257530741672273,0.10647345680251286,0.036261962407583836,0.017755134281410845,0.8395094465084925
2026,Jake Golday,LB,LB,Big 12,51,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.030372075751926353,0.0692426316144599,0.1706713541400117,0.26890098115807864,0.4608129573355234,0.09961470736638625
2026,Josiah Trotter,LB,LB,SEC,46,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.12726334987485025,0.2126905959964537,0.29298407577380897,0.21195353810093054,0.15510844025395654,0.33995394587130395
2026,CJ Allen,LB,LB,SEC,53,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.3539014523721114,0.3053459702185966,0.2070121201203836,0.08714452394707417,0.046595933341834206,0.659247422590708
2026,Kyle Louis,LB,LB,ACC,138,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.09559814280927459,0.1762542442793183,0.28369159561579066,0.2423750507507897,0.20208096654482677,0.2718523870885929
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,0,0,Rounds 2-3,Round 1,Round 1,Incorrect,Incorrect,1,1,0.5550301783657281,0.2599788029472009,0.12149836199407604,0.042481673510579854,0.02101098318241512,0.815008981312929
2026,Lander Barton,LB,LB,Big 12,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.014206768025471682,0.034229752064753635,0.09716662209802576,0.20434456688817645,0.6500522909235724,0.04843652009022532
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,4,4,Rounds 6-7,Undrafted,Undrafted,Incorrect,Incorrect,1,1,0.004934042994966284,0.012278162647740813,0.03817464793762525,0.10089053753741925,0.8437226088822484,0.017212205642707097
2026,Red Murdock,LB,LB,MAC,257,3,0,0,Rounds 6-7,Round 1,Round 1,Incorrect,Incorrect,3,3,0.7995483885669595,0.1341754231677983,0.045515020445714094,0.014094414795312149,0.006666753024215932,0.9337238117347578
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.04765068230852432,0.10253325774670571,0.22154240716854465,0.2797248301487651,0.34854882262746023,0.15018394005523003
2026,Deontae Lawson,LB,LB,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05192027014393644,0.11015689091556968,0.2309722045415946,0.27861662402023546,0.32833401037866383,0.16207716105950612
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.11204190648377063,0.19623746179316273,0.2904480539942391,0.22624515830844438,0.17502741942038313,0.30827936827693336
2026,Taurean York,LB,LB,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.1817151413165818,0.25785805918765026,0.2846378325837931,0.1682076959739811,0.10758127093799374,0.4395732005042321
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.04745573642722893,0.10217968872973472,0.22108624637627117,0.2797515435466596,0.3495267849201056,0.14963542515696365
2026,Aiden Fisher,LB,LB,Big Ten,243,3,1,1,Rounds 6-7,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,2,2,0.44278972071812595,0.2945191812522202,0.16650767199053518,0.06359325205498301,0.03259017398413566,0.7373089019703462
2026,Wade Woodaz,LB,LB,ACC,123,2,4,4,Rounds 4-5,Undrafted,Undrafted,Incorrect,Incorrect,2,2,0.01631184727517104,0.039017053915145025,0.10861105732979179,0.21855821015085702,0.6175018313290351,0.05532890119031607
2026,Jack Kelly,LB,LB,Big 12,193,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07443948819284803,0.14678633279940945,0.2662278446670049,0.26281508381368646,0.24973125052705114,0.22122582099225746
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07363948085317144,0.1455824496807499,0.26531672546769736,0.26353730355215044,0.25192404044623085,0.21922193053392136
2026,Scooby Williams,LB,LB,SEC,300,4,4,4,Undrafted,Undrafted,Undrafted,Correct,Correct,0,0,0.013167409306350231,0.03183985648413197,0.09127255828714145,0.1963540201198917,0.6673661558024846,0.0450072657904822
2026,Justin Jefferson,LB,LB,SEC,149,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07520480472184303,0.14793162923109476,0.2670797903128288,0.2621182599237344,0.247665515810499,0.2231364339529378
2026,Xavian Sorey,LB,LB,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.03305654125777641,0.0746826828664458,0.1801406192158721,0.27295195119575766,0.43916820546414803,0.10773922412422221
2026,Namdi Obiazor,LB,LB,Big 12,212,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.04673497588209604,0.10086825677128183,0.21937946713688866,0.27983016266198235,0.3531871375477511,0.14760323265337788
2026,Owen Heinecke,LB,LB,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.0416246982683389,0.09137759918808289,0.20631710119202795,0.2793521257886439,0.3813284755629064,0.13300229745642178
2026,Kendal Daniels,LB,LB,SEC,134,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.08803145149932202,0.16622553972295812,0.2787712766108545,0.24985487829000552,0.21711685387685986,0.2542569912222801
2026,Eric Gentry,LB,LB,Big Ten,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.047911886774050734,0.10300624146910406,0.22214998883823925,0.27968548896324713,0.34724639395535883,0.1509181282431548
2026,Karson Sharar,LB,LB,Big Ten,183,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1266014675273192,0.21201360538717146,0.2929342580381489,0.21255791130034662,0.15589275774701383,0.33861507291449067
2026,Wesley Bissainthe,LB,LB,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.04938648197927904,0.10566021648142197,0.22550345546431483,0.27939015991541155,0.3400596861595726,0.15504669846070102
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.564014776447007,0.2564276636354177,0.11819844219374975,0.04108506855355465,0.02027404917027087,0.8204424400824247
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.5253828668784524,0.27094421700469584,0.13269975963793645,0.04736053220559544,0.023612624273319893,0.7963270838831482
2026,David Bailey,EDGE,DL,Big 12,2,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.671334457364273,0.20693063096858355,0.08197957016418134,0.02681889643838764,0.012936445064574476,0.8782650883328565
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.41055962365413295,0.30043579075430654,0.18073742269819892,0.07125544503512293,0.037011717858238646,0.7109954144084395
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,1,1,Round 1,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.34004091880060455,0.30533254947528216,0.2136381799865219,0.0915979435114389,0.04939040822615248,0.6453734682758867
2026,R Mason Thomas,EDGE,DL,SEC,40,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.3318542872628767,0.30507604168132874,0.21757792167779633,0.09434954105425808,0.05114220832374017,0.6369303289442054
2026,T.J. Parker,EDGE,DL,ACC,35,1,1,1,Rounds 2-3,Rounds 2-3,Rounds 2-3,Correct,Correct,0,0,0.40587159802072137,0.3011199425370552,0.18285342457769616,0.07244539512766113,0.03770963973686614,0.7069915405577766
2026,Anthony Lucas,EDGE,DL,Big Ten,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.084623057666458,0.16152675213716997,0.2761074518434794,0.25319009554066785,0.22455264281222476,0.24614980980362797
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,2,2,Round 1,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.08936276609065111,0.16802988948604017,0.27973303472204464,0.24854407618737773,0.21433023351388636,0.2573926555766913
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.056918181794186055,0.11879545657926285,0.2407467144133931,0.2762712230956491,0.3072684241175089,0.17571363837344892
2026,Joshua Josephs,EDGE,DL,SEC,147,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.14012921246907023,0.22519215501522427,0.2930398811186355,0.20054581182040077,0.14109293957666924,0.3653213674842945
2026,Zion Young,EDGE,DL,SEC,45,1,4,4,Rounds 2-3,Undrafted,Undrafted,Incorrect,Incorrect,3,3,0.01684413459098956,0.04021640199123561,0.11140408400794735,0.22177476655292655,0.6097606128569009,0.05706053658222517
2026,Romello Height,EDGE,DL,Big 12,70,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1217632257565889,0.20696074624188174,0.29241355264678054,0.21702524582290394,0.16183722953184487,0.32872397199847064
2026,Keyron Crawford,EDGE,DL,SEC,67,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.032998337190804965,0.07456581378127158,0.17994221787682102,0.2728764984701496,0.4396171326809528,0.10756415097207656
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.12239724329637364,0.2076334213579586,0.29249796186994753,0.21643497253723187,0.16103640093848837,0.33003066465433223
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,2,1,1,Rounds 4-5,Rounds 2-3,Rounds 2-3,Incorrect,Incorrect,1,1,0.30151913653927664,0.3023951246233283,0.23227493688029954,0.10541740732662563,0.058393394630469886,0.6039142611626049
2026,Nadame Tucker,EDGE,DL,MAC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.04228989481559529,0.09263230493805968,0.20811694246275844,0.2795287841385049,0.3774320736450817,0.13492219975365496
2026,Tyreak Sapp,EDGE,DL,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.098662165950062,0.18016177260351884,0.2853301095283029,0.2393405431186444,0.19650540879947187,0.27882393855358084
2026,Wesley Williams,EDGE,DL,ACC,119,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07261350268999851,0.14402848002910223,0.2641169141485574,0.2644536071756599,0.25478749595668193,0.21664198271910073
2026,Caden Curry,EDGE,DL,Big Ten,214,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.06520640405696185,0.1324681615711025,0.2543358681286948,0.2706488377285466,0.27734072851469427,0.19767456562806435
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,3,4,4,Rounds 6-7,Undrafted,Undrafted,Incorrect,Incorrect,1,1,0.02185040395950246,0.05128008823195384,0.13582612936698185,0.2459204488257633,0.5451229296157986,0.0731304921914563
2026,Trey Moore,EDGE,DL,SEC,130,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.15604237643351618,0.23901590043853974,0.2911049268422206,0.1873609489099769,0.12647584737574658,0.3950582768720559
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06140360231227069,0.12629389060178392,0.24847760556192258,0.2734454829827992,0.2903794185412236,0.1876974929140546
2026,Logan Fano,EDGE,DL,Big 12,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.057064870221338264,0.11904444267080314,0.24101449722251542,0.27618842915880926,0.3066877607265339,0.1761093128921414
2026,Max Llewellyn,EDGE,DL,Big Ten,238,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.03908164518900439,0.08652659110540617,0.19914349535740586,0.27830611599559824,0.39694215235258534,0.12560823629441056
2026,George Gumbs Jr.,EDGE,DL,SEC,156,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.09224174352028236,0.17187320724719118,0.2816693756818352,0.24569965278361794,0.20851602076707332,0.26411495076747354
2026,Patrick Payton,EDGE,DL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06080026050875102,0.12529899415105955,0.2474911860551006,0.27385824053718133,0.2925513187479075,0.1860992546598106
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.09261135369089675,0.17236087137894313,0.2819041973116705,0.2453338122111166,0.20778976540737304,0.26497222506983986
2026,Jack Pyburn,EDGE,DL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.07694292588316098,0.150509707556518,0.2689449135944752,0.2605160106126039,0.24308644235324195,0.22745263343967898
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.1729060179932094,0.2518463443960799,0.2872331847339058,0.17449540138908004,0.1135190514877249,0.42475236238928926
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05182607548934134,0.10999115230756437,0.23077533526281863,0.27865092430814964,0.328756512632126,0.16181722779690572
2026,Mason Reiger,EDGE,DL,Big Ten,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.10856897971753725,0.19221519065085024,0.28941160298609553,0.2296077271866741,0.18019649945884286,0.3007841703683875
2026,Peter Woods,DL,DL,ACC,29,0,0,0,Round 1,Round 1,Round 1,Correct,Correct,0,0,0.5655797014533666,0.255798736667616,0.11762810265179846,0.04084548504507046,0.02014797418214853,0.8213784381209825
2026,Lee Hunter,DL,DL,Big 12,49,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.046953157395070444,0.10126594014965445,0.21989950940666103,0.2798097600904835,0.3520716329581306,0.1482190975447249
2026,Kayden McDonald,DL,DL,Big Ten,36,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.16631661422475585,0.24704529705814798,0.2889343831468029,0.17939020656414895,0.1183134990061443,0.41336191128290384
2026,Keldric Faulk,DL,DL,SEC,31,0,1,0,Round 1,Rounds 2-3,Round 1,Incorrect,Correct,1,0,0.4903852452181375,0.2822782080259328,0.14655337211730746,0.05371605302965221,0.02706712160897007,0.7726634532440703
2026,Christen Miller,DL,DL,SEC,42,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.14693144416948686,0.2313149717036477,0.2924514916080656,0.19478371167658437,0.13451838084221546,0.37824641587313457
2026,Caleb Banks,DL,DL,SEC,18,0,2,2,Round 1,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.1453807520370225,0.2299478025488338,0.29261910613434144,0.1960806949414412,0.13597164433836106,0.3753285545858563
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.044116001186539126,0.09604683342535511,0.2129014165982491,0.2798280672433237,0.36710768154653295,0.14016283461189424
2026,Chris McClellan,DL,DL,SEC,77,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.10922789170842023,0.19298626594047857,0.28962290337878915,0.22896734286855935,0.17919559610375269,0.3022141576488988
2026,Rayshaun Benny,DL,DL,Big Ten,250,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.05103563069046045,0.10859601178755611,0.22910396638057032,0.2789224709784351,0.33234192016297803,0.15963164247801656
2026,Domonique Orange,DL,DL,Big 12,82,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.029820635202091123,0.06811242677817708,0.168643196894194,0.267913564698069,0.46551017642746884,0.0979330619802682
2026,Dontae Corleone,DL,DL,Big 12,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.1704354845156625,0.25007742280009204,0.2878968279078553,0.17631105854167484,0.11527920623471533,0.4205129073157545
2026,Nick Barrett,DL,DL,SEC,145,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.09406469751799366,0.17426584875432505,0.28279811863718146,0.24389445663398945,0.20497687845651036,0.2683305462723187
2026,Darrell Jackson Jr.,DL,DL,ACC,103,2,3,3,Rounds 4-5,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.05195665885668853,0.11022088871668874,0.23104812758399473,0.2786032647754599,0.3281710600671681,0.16217754757337727
2026,LT Overton,DL,DL,SEC,137,2,0,0,Rounds 4-5,Round 1,Round 1,Incorrect,Incorrect,2,2,0.6672623564981592,0.20902198976550412,0.0832520001581527,0.02729016750562152,0.013173486072562413,0.8762843462636634
2026,Tim Keenan,DL,DL,SEC,232,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.07418888066772263,0.1464099436915054,0.26594470736736153,0.26304202291523865,0.2504144453581718,0.220598824359228
2026,Zxavian Harris,DL,DL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.06217448136776088,0.1275589130447395,0.24971471187569647,0.2729049509159346,0.28764694279586855,0.1897333944125004
2026,Skyler Gill-Howard,DL,DL,Big 12,205,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.05001834027810865,0.10678905951095446,0.22690135162028008,0.2792273654985478,0.337063883092109,0.1568073997890631
2026,Gracen Halton,DL,DL,SEC,107,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.16856540240024612,0.2487137099450035,0.28837887051919564,0.17770095782902384,0.1166410593065309,0.4172791123452496
2026,DeMonte Capehart,DL,DL,ACC,155,2,2,2,Rounds 4-5,Rounds 4-5,Rounds 4-5,Correct,Correct,0,0,0.11796808349939535,0.20286666153969574,0.29180049797198054,0.2205879284853669,0.16677682850356146,0.3208347450390911
2026,Albert Regis,DL,DL,SEC,81,1,2,2,Rounds 2-3,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.1680668372174728,0.2483465160379546,0.28850433855894464,0.17807378065445312,0.11700852753117486,0.4164133532554274
2026,Tyler Onyedim,DL,DL,SEC,66,1,3,3,Rounds 2-3,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,2,2,0.06679667071203235,0.1350014042917183,0.25661006085205695,0.2693918694078396,0.2721999947363528,0.20179807500375066
2026,Bryson Eason,DL,DL,SEC,300,4,2,2,Undrafted,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,2,2,0.12449499464171256,0.20983634028008308,0.2927420049637138,0.2144923125242123,0.1584343475902783,0.3343313349217956
2026,David Gusta,DL,DL,SEC,300,4,3,3,Undrafted,Rounds 6-7,Rounds 6-7,Incorrect,Incorrect,1,1,0.0483424657989771,0.10378403645696901,0.2231425641927274,0.2796119293356978,0.3451190042156287,0.15212650225594612
2026,Brandon Cleveland,DL,DL,ACC,229,3,3,3,Rounds 6-7,Rounds 6-7,Rounds 6-7,Correct,Correct,0,0,0.03317380174053167,0.07491798792412518,0.18053942033804324,0.27310239786650004,0.4382663921307999,0.10809178966465685
2026,Zane Durant,DL,DL,Big Ten,181,3,2,2,Rounds 6-7,Rounds 4-5,Rounds 4-5,Incorrect,Incorrect,1,1,0.16090401435391033,0.24289964648240397,0.29015665153723974,0.18353711447934518,0.12250257314710078,0.4038036608363143
