Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Scooby Williams,LB,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.013323314382026514,0.04623873153314187,0.10038507044735763,0.18654102419415713,0.6535118594433169
2026,Justin Jefferson,LB,LB,SEC,149,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06955864595144284,0.1900528107790504,0.25356462155885195,0.23271679243230303,0.2541071292783518
2026,Xavian Sorey,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0433045669699494,0.13182111224859566,0.21446772485064153,0.2503429410377355,0.3600636548930779
2026,Namdi Obiazor,LB,LB,Big 12,212,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0355405668574238,0.11182768578269928,0.19456571086949673,0.24938530936647962,0.4086807271239006
2026,Owen Heinecke,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04779333699732007,0.14276350416865233,0.22387100737109475,0.24895789579721905,0.3366142556657138
2026,Kendal Daniels,LB,LB,SEC,134,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05999378624712834,0.17038995657559475,0.24328061463054354,0.2411065458902678,0.28522909665646556
2026,Eric Gentry,LB,LB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05011641241535699,0.14825710584070528,0.22821454466906696,0.24784930922356924,0.3255626278513015
2026,Karson Sharar,LB,LB,Big Ten,183,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09755405089373918,0.23888529724364693,0.2674035331802595,0.2054794177816336,0.19067770090072078
2026,Wesley Bissainthe,LB,LB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04132430781803777,0.1268527711256156,0.2098580218783727,0.2505643006052303,0.37140059857274366
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,0,Round 1,Round 1,Correct,0,0.5007008764954053,0.32396767003532323,0.10928132872370655,0.041282015477256184,0.024768109268308747
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,1,Round 1,Rounds 2-3,Incorrect,1,0.41750844827787614,0.35323076888135574,0.13922478220920742,0.05572265224448025,0.034313348387080445
2026,David Bailey,EDGE,DL,Big 12,2,0,0,Round 1,Round 1,Correct,0,0.6410230376319184,0.25231562581671185,0.06846286166908389,0.024136539983443117,0.014061934898842776
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.43140251914813144,0.34923213089507965,0.1338820072305712,0.053005607952549494,0.03247773477366822
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,1,Round 1,Rounds 2-3,Incorrect,1,0.19214910948597003,0.3351721537346252,0.24299529516817908,0.1329631505440928,0.09672029106713287
2026,R Mason Thomas,EDGE,DL,SEC,40,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.23668854194709762,0.3558763689011689,0.22129433446031666,0.11024006830279576,0.07590068638862102
2026,T.J. Parker,EDGE,DL,ACC,35,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.44609642500645785,0.34458608890990217,0.12838541426073713,0.05027809897387736,0.03065397284902549
2026,Anthony Lucas,EDGE,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06258895144527063,0.1758906338493644,0.24644304690180335,0.2389557047707358,0.2761216630328258
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,2,Round 1,Rounds 4-5,Incorrect,2,0.06994085761916906,0.19080446109001836,0.25390227847381747,0.23236014792305082,0.2529922548939443
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04262571310926099,0.13012779725968873,0.21292093206446192,0.2504490357808471,0.36387652178574126
2026,Joshua Josephs,EDGE,DL,SEC,147,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10386632200578319,0.24831035069415167,0.2682172251453409,0.19945586790323866,0.18015023425148557
2026,Zion Young,EDGE,DL,SEC,45,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.015197866471321585,0.05229934518897447,0.11121741907951012,0.19859791781735706,0.6226874514428368
2026,Romello Height,EDGE,DL,Big 12,70,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08920619883013206,0.22557375989626113,0.2652361073082007,0.2136142912615311,0.20636964270387503
2026,Keyron Crawford,EDGE,DL,SEC,67,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03062571603512786,0.09843257132094337,0.17912946802823326,0.24548072825861605,0.44633151635707946
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.0885448292497645,0.22447613519875867,0.2650042430558686,0.21426426753588323,0.20771052495972497
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.20400563918838285,0.3418787430247221,0.23737471110416497,0.12634992852731042,0.09039097815541963
2026,Nadame Tucker,EDGE,DL,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0388142826223779,0.12042762164456988,0.2035714683439832,0.25042270798356076,0.38676391940550825
2026,Tyreak Sapp,EDGE,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07825319579387907,0.20653742999608476,0.26005960967916997,0.22438428951682854,0.23076547501403766
2026,Wesley Williams,EDGE,DL,ACC,119,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05304796038799283,0.15502966001413426,0.23323250136235116,0.24614808360910012,0.3125417946264216
2026,Caden Curry,EDGE,DL,Big Ten,214,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.060774696315002256,0.17205848538197038,0.2442637258378843,0.2404717191683901,0.28243137329675294
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.019915650185712973,0.0670998258493811,0.13569722483161892,0.22107150595138195,0.5562157931819051
2026,Trey Moore,EDGE,DL,SEC,130,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.12028409928328627,0.27044637492155,0.26773487665889534,0.18451494547132408,0.15701970366494433
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05041606835533372,0.14895750326952797,0.22875059312024904,0.24768992644975196,0.3241859088051373
2026,Logan Fano,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.045844122837390866,0.1380655658649573,0.21995814914580378,0.2496944536300032,0.34643770852184486
2026,Max Llewellyn,EDGE,DL,Big Ten,238,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03289605736011379,0.10469384947845277,0.18656380935877673,0.24768614229533265,0.42816014150732407
2026,George Gumbs Jr.,EDGE,DL,SEC,156,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07254232592128511,0.19585342942787037,0.25606679341166527,0.2299039816684585,0.24563346957072074
2026,Patrick Payton,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05474233077103266,0.15886439181267226,0.2359121258145098,0.2450346591131461,0.3054464924886392
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06220431808134684,0.17508333094253425,0.2459930017959954,0.23928163695441051,0.277437712225713
2026,Jack Pyburn,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.058128197086491494,0.16635679589441882,0.24081762354376754,0.2425746213190214,0.29212276215630073
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.12672220804112141,0.2782579877044363,0.2667341374495362,0.178980163456687,0.14930550334821902
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.038942212275620336,0.12075859559172072,0.20390440951442604,0.2504425554774876,0.3859522271407453
2026,Mason Reiger,EDGE,DL,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.07824866900408421,0.20652917354059536,0.26005682894001797,0.22438871247903136,0.2307766160362711
2026,Peter Woods,DL,DL,ACC,29,0,1,Round 1,Rounds 2-3,Incorrect,1,0.4799288430513072,0.33239360753747177,0.11631051724713559,0.0445095754215058,0.026857456742579666
2026,Lee Hunter,DL,DL,Big 12,49,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03893865203951962,0.12074938983118619,0.20389516253265663,0.2504420225261268,0.38597477307051076
2026,Kayden McDonald,DL,DL,Big Ten,36,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11450354676987785,0.2630270593387596,0.2682772983792838,0.18964432021259336,0.1645477752994854
2026,Keldric Faulk,DL,DL,SEC,31,0,0,Round 1,Round 1,Correct,0,0.532284741999024,0.3099324828471065,0.09912155490559993,0.03677210928670105,0.021889110961568536
2026,Christen Miller,DL,DL,SEC,42,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.11583122243142968,0.2647660263552712,0.26818517966497224,0.1884530747740637,0.1627644967742632
2026,Caleb Banks,DL,DL,SEC,18,0,2,Round 1,Rounds 4-5,Incorrect,2,0.12075891429606812,0.2710384846969033,0.26767463770071676,0.18410028358957176,0.1564276797167401
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04697299233328207,0.1407962661207074,0.22225500004330384,0.24929103448803802,0.3406847070146687
2026,Chris McClellan,DL,DL,SEC,77,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08485552455278893,0.21823330733933766,0.26353105725407416,0.21789656829257098,0.21548354256122826
2026,Rayshaun Benny,DL,DL,Big Ten,250,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03878055108637972,0.12034028975581225,0.20348345083775754,0.25041723496647234,0.38697847335357816
2026,Domonique Orange,DL,DL,Big 12,82,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.023770650786406774,0.07872974176601726,0.15308519611745874,0.23318354421947507,0.5112308671106421
2026,Dontae Corleone,DL,DL,Big 12,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09837894351580512,0.2401475241410031,0.2675472462379544,0.2046849527097141,0.1892413333955233
2026,Nick Barrett,DL,DL,SEC,145,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07989665108501447,0.20951314639522234,0.26103135304196207,0.22277526739934805,0.22678358207845306
2026,Darrell Jackson Jr.,DL,DL,ACC,103,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.04221092034321587,0.1290880878518071,0.21195878195007337,0.2504986729640961,0.3662435368908076
2026,LT Overton,DL,DL,SEC,137,2,0,Rounds 4-5,Round 1,Incorrect,2,0.6589356188500741,0.241677388802232,0.06397873570892865,0.02239732977897424,0.013010926859790994
2026,Tim Keenan,DL,DL,SEC,232,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07118470047630955,0.19323304350367354,0.2549658753082462,0.23119167343546176,0.24942470727630894
2026,Zxavian Harris,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.044739366763404745,0.13536647308232735,0.21762593128738242,0.25002296986902295,0.3522452589978625
2026,Skyler Gill-Howard,DL,DL,Big 12,205,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04573284628682643,0.13779490161796848,0.21972706491512828,0.24973059965774508,0.3470145875223317
2026,Gracen Halton,DL,DL,SEC,107,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11867940056630026,0.2684260200710216,0.2679214257864365,0.18592389674988619,0.1590492568263554
2026,DeMonte Capehart,DL,DL,ACC,155,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10162101908053782,0.24501891811871718,0.268001238040524,0.2015831318901613,0.18377569287005968
2026,Albert Regis,DL,DL,SEC,81,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.14508373681597944,0.29811437583791844,0.2620701957558698,0.164240462565032,0.13049122902520027
2026,Tyler Onyedim,DL,DL,SEC,66,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.061636649473798044,0.1738868207556483,0.24531710400046539,0.23975832291292837,0.2794011028571599
2026,Bryson Eason,DL,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.11042557649437715,0.25755230470348844,0.2684292952733249,0.19335087018694175,0.17024195334186776
2026,David Gusta,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.047806939161745124,0.14279600209922888,0.22389743285543592,0.24895210130325207,0.336547524580338
2026,Brandon Cleveland,DL,DL,ACC,229,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.032413565658271935,0.10337389058508789,0.18502896640964625,0.2472795908111181,0.4319039865358758
2026,Zane Durant,DL,DL,Big Ten,181,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.12346109999257296,0.27435929243042656,0.26728962182610905,0.18175997777585629,0.15313000797503518
2026,Damonic Williams,DL,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.15624960071226404,0.30858302560380224,0.258249806548024,0.15601522686658065,0.12090234026932911
2026,Gary Smith III,DL,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.056842393901922285,0.1635379743951305,0.23902278668983074,0.24354237419136032,0.2970544708217562
2026,Cameron Ball,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0577075298315095,0.16543811632825817,0.2402393419935443,0.24289542592071434,0.2937195859259737
2026,Bobby Jamison-Travis,DL,DL,SEC,186,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03350578202542683,0.10635371074501748,0.18846962432506706,0.24815519447408918,0.42351568843039944
2026,Deven Eastern,DL,DL,Big Ten,242,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.056690101788291716,0.16320197603042141,0.23880478371386052,0.24365440782066322,0.2976487306467631
2026,Jackie Marshall,DL,DL,Big 12,184,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04897974188786601,0.1455832926499505,0.22613142046174214,0.2484208149519716,0.33088473004846974
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,0,Round 1,Round 1,Correct,0,0.5485113222414139,0.30219574243763536,0.09413738705084429,0.034622493776005236,0.020533054494101255
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.032536235745839096,0.10371002402977826,0.18542145034878507,0.24738598696142822,0.43094630291416935
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,0,Round 1,Round 1,Correct,0,0.659603372389288,0.241275397251825,0.0638143626865354,0.022334059182212873,0.01297280849013871
2026,Genesis Smith,SAF,Secondary,Big 12,131,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06620377482162366,0.18334487811966205,0.2503724933827478,0.23578983967081008,0.26428901400515636
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.050487817300115936,0.14912492820836315,0.22887814287319933,0.24765124348893536,0.3238578681293862
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.044573264697024856,0.13495835628501485,0.21726788427941637,0.25006636603472204,0.3531341287038219
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.059424226715316594,0.1691657071187339,0.24254597664889757,0.24156225524732394,0.287301834269728
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08434660938159827,0.2173559629846435,0.2633029219665278,0.21839798221609308,0.21659652345113733
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06905081950614651,0.18905018547391228,0.25310796691922616,0.2331887674074321,0.25560226069328296
2026,Bud Clark,SAF,Secondary,Big 12,64,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03590099232835068,0.11278692082498656,0.19560447472828552,0.24955317222962758,0.40615443988874966
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.061660332830439334,0.17393685999526076,0.24534558366496786,0.23973854162443065,0.2793186818849014
2026,VJ Payne,SAF,Secondary,Big 12,228,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.04446508960865428,0.13469224231540458,0.21703365037279804,0.2500937576683029,0.3537152600348402
2026,Michael Taaffe,SAF,Secondary,SEC,158,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.13472918268298215,0.287342178076178,0.26499280280236387,0.17236284477954888,0.14057299165892712
2026,Louis Moore,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04852353650068903,0.1445025269175284,0.22527280116585474,0.2486347931540147,0.3330663422619131
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.09862743441732841,0.24052593185885063,0.26758824147647814,0.20444602797370326,0.18881236427363957
2026,Jakobe Thomas,SAF,Secondary,ACC,98,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08178663649008101,0.2128820338296793,0.2620583933474213,0.22091863158902691,0.22235430474379148
2026,Jalon Kilgore,SAF,Secondary,SEC,167,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07911414731813186,0.20810171739754751,0.26057800875033577,0.22354214163310782,0.22866398490087703
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.056062299298911496,0.16181206935705772,0.23789374344167558,0.24411015632534372,0.3001217315770115
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06349034109231046,0.177771810912853,0.2474730776200299,0.23818301848374668,0.27308175189106
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03235336560336677,0.10320879815318348,0.18483578867469694,0.24722661059408818,0.43237543697466463
2026,Ahmaad Moses,SAF,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08349384347738566,0.21587691392589553,0.2629065220523356,0.21923806116873834,0.21848465937564487
2026,Dalton Johnson,SAF,Secondary,Big 12,150,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.031218014304037638,0.1000784048973094,0.18112160553031437,0.24612980492390707,0.4414521703444315
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,1,Round 1,Rounds 2-3,Incorrect,1,0.25777660676493425,0.3618451084711361,0.2108041450537187,0.10125229895957433,0.06832184075063663
2026,Michael Trigg,TE,Skill,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.02155514677288224,0.07209579881713163,0.14335871514966048,0.22679502807995186,0.5361953111803738
2026,Eli Stowers,TE,Skill,SEC,54,1,0,Rounds 2-3,Round 1,Incorrect,1,0.7951653648555073,0.15277229727138197,0.034121155591288255,0.011423270362364568,0.006517911919457942
