Alpha,Round1 K,Undrafted K,Accuracy,Average Ordinal Error,Round 1 Precision,Round 1 Recall,Undrafted Precision,Undrafted Recall,Score
0.1,32,60,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,32,70,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,32,83,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,40,20,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,40,30,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,40,40,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,40,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,30,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,60,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,50,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,15,20,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.1,10,83,0.32,1.083076923076923,0.33962264150943394,0.5625,0.4536082474226804,0.5,1.920763423383658
0.01,25,30,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,25,40,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,25,50,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,25,60,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,25,70,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,25,83,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,20,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,30,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,40,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,50,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,40,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,50,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,60,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,70,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,83,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,25,20,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,60,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,50,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,70,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,60,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,40,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,30,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,20,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,32,83,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,83,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,40,70,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,30,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,20,20,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,83,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,70,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,60,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,50,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,40,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,30,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,15,20,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,83,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,70,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,60,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,50,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,40,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,30,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
0.01,10,20,0.3230769230769231,1.0769230769230769,0.3541666666666667,0.53125,0.42718446601941745,0.5,1.8898552246701517
2.0,32,20,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,32,30,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,32,40,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,32,50,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,30,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,20,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,60,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,70,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,50,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,40,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,50,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,60,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,30,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,40,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,70,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,83,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,15,20,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,10,83,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,20,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,30,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,40,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,50,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,60,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,70,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,20,83,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,20,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,30,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,40,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,50,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,60,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,70,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,25,83,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,60,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,50,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,40,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,30,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,20,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,32,83,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,32,70,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,32,60,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,83,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
2.0,40,70,0.31076923076923074,1.1384615384615384,0.29850746268656714,0.625,0.4339622641509434,0.5227272727272727,1.8488411887324165
10.0,15,50,0.2953846153846154,1.1015384615384616,0.2714285714285714,0.59375,0.54,0.3068181818181818,1.823886426073926
10.0,20,50,0.2953846153846154,1.1015384615384616,0.2714285714285714,0.59375,0.54,0.3068181818181818,1.823886426073926
10.0,40,50,0.2953846153846154,1.1015384615384616,0.2714285714285714,0.59375,0.54,0.3068181818181818,1.823886426073926
10.0,10,50,0.2953846153846154,1.1015384615384616,0.2714285714285714,0.59375,0.54,0.3068181818181818,1.823886426073926
10.0,32,50,0.2953846153846154,1.1015384615384616,0.2714285714285714,0.59375,0.54,0.3068181818181818,1.823886426073926
10.0,25,50,0.2953846153846154,1.1015384615384616,0.2714285714285714,0.59375,0.54,0.3068181818181818,1.823886426073926
0.5,20,60,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,20,70,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,83,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,20,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,30,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,40,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,50,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,60,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,70,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,40,83,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,70,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,83,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,20,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,30,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,40,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,50,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,20,40,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,20,50,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,30,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,20,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,20,30,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,20,20,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,83,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,70,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,60,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,50,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,40,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,30,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,15,20,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,83,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,70,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,60,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,50,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,10,40,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,60,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,50,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,40,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,30,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,25,20,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,20,83,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,70,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
0.5,32,60,0.3261538461538461,1.113846153846154,0.2835820895522388,0.59375,0.4380952380952381,0.5227272727272727,1.8155985572263558
1.0,10,50,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,10,40,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,10,70,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,10,60,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,10,30,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,10,20,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,40,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,30,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,20,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,10,83,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,20,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,83,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,70,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,60,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,50,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,40,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,30,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,20,20,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,83,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,70,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,60,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,50,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,40,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,15,30,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,60,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,50,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,70,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,25,83,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,20,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,30,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,40,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,50,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,60,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,70,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,32,83,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,20,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,30,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,40,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,70,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,83,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,50,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
1.0,40,60,0.3046153846153846,1.1630769230769231,0.2916666666666667,0.65625,0.3898305084745763,0.5227272727272727,1.7831686939472955
10.0,20,60,0.2923076923076923,1.113846153846154,0.2714285714285714,0.59375,0.5,0.3409090909090909,1.7763164960039957
10.0,40,60,0.2923076923076923,1.113846153846154,0.2714285714285714,0.59375,0.5,0.3409090909090909,1.7763164960039957
10.0,32,60,0.2923076923076923,1.113846153846154,0.2714285714285714,0.59375,0.5,0.3409090909090909,1.7763164960039957
