Season,Position,Position Group,School,Conference,Height (inches),Weight(lbs),Hand (inches),Arm (inches),40-Yard Dash (seconds),Vertical (inches),Bench (reps),3-Cone (seconds),Combine Participation,ELO,Efficiencies Overall,CFP Appearance,National Award,Actual,Predicted,Actual Code,Predicted Code,Correct,Within 1 Tier
2024,OT,OL,Maryland,Big Ten,76.125,315,10.25,34.875,5.21,25.5,27,8.26,1,1695,66.299,0,0,Round 3,Undrafted,2,7,False,False
2025,WR,Skill,Ole Miss,SEC,74.375,205,9.5,31.75,4.54,38.5,15,6.93,1,2007,84.235,1,1,Round 2,Round 1,1,0,False,True
2025,RB,Skill,Oregon,Big Ten,69.5,205,9.5,29.625,4.55,37.18,33,7.03,1,2040,85.854,1,0,Round 5,Round 5,4,4,True,True
2023,CB,Secondary,Alabama,SEC,71.625,190,9.5,30.75,4.58,34.5,14,6.51,1,2181,89.526,1,1,Round 2,Round 1,1,0,False,True
2023,LB,LB,Iowa,Big Ten,76.625,249,10.25,31.875,4.65,37.5,29,6.74,1,1748,67.111,0,1,Round 1,Round 1,0,0,True,True
2025,CB,Secondary,Colorado,Big 12,72.375,188,9.125,31.375,4.43,43.0,12,8.19,0,1701,74.938,0,1,Round 1,Round 2,0,1,False,True
2024,OT,OL,Houston,Big 12,79.5,331,9.375,36.25,5.13,29.0,28,7.65,1,1421,42.491,0,0,Round 2,Undrafted,1,7,False,False
2024,S,Secondary,Ohio St.,Big Ten,73.5,199,8.75,32.0,4.55,32.5,13,7.03,1,2065,89.569,1,0,Undrafted,Round 5,7,4,False,False
2025,EDGE,DL,Syracruse,ACC,76.375,257,10.375,33.375,4.57,30.5,24,8.19,1,1499,59.911,0,0,Round 7,Round 2,6,1,False,False
2024,S,Secondary,Washington,Pac-12,74.375,215,10.0,33.25,4.51,39.0,16,6.83,1,1879,82.666,0,0,Round 5,Round 3,4,2,False,False
2025,CB,Secondary,Western Michigan,MAC,73.25,190,9.0,30.75,4.43,26.41,16,6.65,1,1268,37.661,0,0,Round 6,Undrafted,5,7,False,False
2025,EDGE,DL,Louisville,ACC,74.625,264,8.5,31.875,4.28,36.5,24,8.19,1,1809,79.476,0,0,Round 3,Round 2,2,1,False,True
2024,C,OL,Miami,ACC,75.625,301,9.25,32.125,5.03,31.0,27,7.41,1,1580,68.436,0,0,Round 7,Round 6,6,5,False,True
2023,IOL,OL,Florida,SEC,77.0,330,11.25,33.875,5.31,23.5,20,7.99,1,1581,60.994,0,0,Round 2,Round 7,1,6,False,False
2025,S,Secondary,Oklahoma,SEC,69.875,192,8.5,28.5,4.42,35.5,17,6.65,1,1725,65.083,1,0,Round 4,Round 6,3,5,False,False
2024,DL,DL,Miami,ACC,75.5,303,9.0,33.875,5.12,30.0,27,7.81,1,1580,68.436,0,0,Undrafted,Round 2,7,1,False,False
2023,CB,Secondary,Utah,Pac-12,69.0,184,9.125,29.125,4.51,33.0,18,6.51,1,1915,79.905,0,0,Round 4,Undrafted,3,7,False,False
2024,DL,DL,Texas,Big 12,76.5,366,10.125,33.25,5.27,26.0,27,8.74,1,2025,86.583,1,1,Round 2,Round 1,1,0,False,True
2025,LB,LB,South Carolina,SEC,73.625,235,10.0,32.5,4.58,31.5,22,7.12,1,1810,76.206,0,0,Round 2,Round 5,1,4,False,False
2023,TE,Skill,Cincinnati,AAC,78.5,248,9.5,31.5,4.69,33.5,21,7.42,1,1690,60.989,0,0,Round 5,Undrafted,4,7,False,False
2025,RB,Skill,Auburn,SEC,69.375,204,9.5,30.0,4.44,33.5,21,6.81,1,1611,63.424,0,0,Round 4,Round 6,3,5,False,False
2025,CB,Secondary,Western Kentucky,Conference USA,73.0,181,9.0,30.0,4.44,37.5,21,8.19,1,1364,43.781,0,0,Round 3,Round 5,2,4,False,False
2024,WR,Skill,Mississippi St.,SEC,70.0,181,9.125,30.625,4.43,35.5,14,7.0,1,1421,45.573,0,0,Undrafted,Round 5,7,4,False,False
2023,IOL,OL,Duluth/University of Minnesota,NSIC,76.0,304,9.75,32.375,5.2,29.0,20,7.77,0,1819,74.563,0,0,Undrafted,Round 7,7,6,False,True
2024,WR,Skill,Virginia,ACC,68.5,191,9.25,30.375,4.47,42.5,19,6.87,1,1216,44.701,0,0,Round 6,Round 3,5,2,False,False
2024,CB,Secondary,Michigan,Big Ten,69.375,182,8.5,30.875,4.47,40.0,14,6.99,1,2210,94.395,0,0,Round 2,Round 3,1,2,False,True
2024,C,OL,Oregon,Pac-12,75.375,328,9.875,32.25,5.21,32.0,30,7.41,1,2106,90.094,1,1,Round 2,Round 1,1,0,False,True
2025,OT,OL,Alabama A&M,SWAC,79.125,314,10.25,34.5,5.12,28.5,11,7.51,1,1806,68.168,0,0,Round 5,Undrafted,4,7,False,False
2024,K,Special Teams,Arkansas,SEC,73.0,172,9.25,30.5,4.29,39.0,13,6.69,0,1431,47.846,0,0,Round 6,Undrafted,5,7,False,False
2023,EDGE,DL,Mississippi,SEC,78.125,257,9.625,33.75,4.66,33.5,23,7.38,1,1634,68.271,0,0,Round 4,Undrafted,3,7,False,False
2024,IOL,OL,Connecticut,FBS Independent,74.75,317,9.0,33.5,5.03,33.0,28,7.9,1,1096,25.161,0,0,Round 3,Round 4,2,3,False,True
2025,WR,Skill,Oregon,Big Ten,74.125,205,9.75,31.5,4.57,32.0,12,7.04,1,2040,85.854,1,0,Undrafted,Round 5,7,4,False,False
2025,OT,OL,LSU,SEC,77.25,315,10.625,34.25,5.45,24.5,33,8.19,0,1827,71.849,0,0,Round 3,Round 1,2,0,False,False
2023,TE,Skill,Miami,ACC,76.5,239,9.375,32.25,4.54,36.5,20,7.25,1,1316,39.09,0,0,Round 5,Undrafted,4,7,False,False
2025,EDGE,DL,Ole Miss,SEC,76.375,244,9.625,33.875,4.72,38.0,29,7.33,1,2007,84.235,1,1,Round 3,Round 1,2,0,False,False
2023,LB,LB,Purdue,Big Ten,73.875,220,9.875,33.0,4.64,30.5,17,7.32,1,1460,58.947,0,0,Round 7,Undrafted,6,7,False,True
2024,IOL,OL,Texas A&M,SEC,75.5,302,10.5,34.625,5.13,26.5,27,7.67,1,1772,75.057,0,0,Round 4,Undrafted,3,7,False,False
2024,RB,Skill,Purdue,Big Ten,71.125,209,9.125,31.75,4.48,40.0,22,6.81,1,1489,41.281,0,0,Round 5,Round 4,4,3,False,True
2025,DL,DL,North Carolina,ACC,76.25,294,10.25,33.25,4.28,35.5,26,8.19,1,1496,50.555,0,0,Undrafted,Round 2,7,1,False,False
2024,QB,Skill,Michigan,Big Ten,74.5,219,9.0,31.625,4.81,32.5,17,6.82,1,2210,94.395,0,0,Round 1,Round 1,0,0,True,True
2023,CB,Secondary,Iowa,Big Ten,72.0,205,9.25,31.875,4.62,35.5,18,6.99,1,1748,67.111,0,0,Undrafted,Round 7,7,6,False,True
2025,WR,Skill,Oregon,Big Ten,69.875,154,9.0,29.375,4.51,37.0,20,6.65,1,2040,85.854,1,0,Round 7,Round 4,6,3,False,False
2023,LB,LB,Auburn,SEC,72.25,225,9.125,31.75,4.39,35.5,29,7.44,1,1596,55.022,0,0,Round 5,Round 6,4,5,False,True
2024,DL,DL,Illinois,Big Ten,73.625,304,9.5,32.375,5.01,29.5,27,8.01,0,1504,45.217,0,1,Round 2,Round 7,1,6,False,False
2025,EDGE,DL,Boise State,Mountain West,74.375,267,9.0,32.25,4.77,32.5,27,6.65,1,1764,75.687,0,0,Round 6,Round 4,5,3,False,False
2024,RB,Skill,Marshall,Sun Belt,71.25,206,8.625,31.25,4.51,35.0,22,6.82,0,1360,38.251,0,0,Round 5,Round 6,4,5,False,True
2023,WR,Skill,Maryland,Big Ten,71.25,201,8.625,31.625,4.42,33.0,20,7.01,1,1645,61.934,0,0,Undrafted,Round 6,7,5,False,False
2025,QB,Skill,Syracuse,ACC,75.0,218,9.5,31.0,4.28,24.5,22,7.19,0,1499,59.911,0,0,Round 6,Round 7,5,6,False,True
2023,C,OL,Ohio St.,Big Ten,75.0,303,9.625,31.625,5.14,30.5,20,7.64,1,2107,88.337,0,0,Round 6,Round 5,5,4,False,True
2025,IOL,OL,Georgia,SEC,78.5,308,10.375,32.25,4.97,32.0,11,7.38,1,1998,82.861,1,0,Round 2,Round 6,1,5,False,False
2023,CB,Secondary,Syracuse,ACC,70.0,192,9.25,31.0,4.46,36.5,13,6.76,0,1464,59.708,0,0,Round 3,Undrafted,2,7,False,False
2025,OT,OL,NC State,ACC,78.0,336,10.25,33.75,5.26,29.5,11,7.77,1,1502,43.632,0,0,Round 2,Undrafted,1,7,False,False
2025,LB,LB,Georgia,SEC,74.25,224,9.625,31.625,4.58,43.0,28,7.27,1,1998,82.861,1,0,Round 5,Round 6,4,5,False,True
2024,IOL,OL,Illinois,Big Ten,76.25,315,9.0,33.875,5.22,24.5,26,7.77,1,1504,45.217,0,0,Round 3,Round 7,2,6,False,False
2025,IOL,OL,Texas Tech,Big 12,76.625,312,9.625,32.375,5.1,34.0,33,7.43,1,1607,57.272,1,0,Round 3,Round 6,2,5,False,False
2023,OT,OL,Syracuse,ACC,77.0,318,9.5,33.75,5.21,30.5,20,7.61,1,1464,59.708,0,0,Round 2,Round 4,1,3,False,False
2023,K,Special Teams,Auburn,SEC,77.0,218,9.5,31.625,4.58,34.0,20,7.27,0,1596,55.022,0,0,Round 6,Round 6,5,5,True,True
2025,RB,Skill,Tennessee,SEC,68.125,200,8.625,30.5,4.43,35.0,13,6.74,1,1915,83.706,0,0,Round 4,Round 3,3,2,False,True
2025,WR,Skill,Tennessee,SEC,74.5,209,10.0,32.125,4.33,42.99,14,6.65,0,1915,83.706,0,0,Undrafted,Round 3,7,2,False,False
2025,EDGE,DL,Michigan,Big Ten,73.0,249,9.5,31.75,5.45,24.5,29,6.65,0,1909,64.736,0,0,Round 3,Round 7,2,6,False,False
2024,RB,Skill,Georgia,SEC,69.625,207,9.5,29.75,4.56,32.5,22,6.95,1,2273,87.417,1,0,Undrafted,Round 5,7,4,False,False
2024,S,Secondary,Minnesota,Big Ten,73.25,199,9.0,32.0,4.52,37.0,14,7.01,0,1488,45.156,0,1,Round 2,Round 2,1,1,True,True
2023,CB,Secondary,Penn St.,Big Ten,71.375,203,10.125,31.25,4.65,32.5,18,7.03,1,2000,82.964,0,0,Round 3,Undrafted,2,7,False,False
2024,LB,LB,Michigan,Big Ten,71.375,233,8.5,32.125,4.62,34.5,18,7.26,0,2210,94.395,0,0,Round 7,Round 3,6,2,False,False
2025,WR,Skill,Minnesota,Big Ten,70.75,193,9.0,30.625,4.76,37.82,12,6.78,1,1674,68.599,0,0,Round 7,Undrafted,6,7,False,True
2023,WR,Skill,East Carolina,AAC,73.5,224,10.25,32.0,4.56,36.0,20,6.96,0,1509,54.675,0,0,Undrafted,Round 6,7,5,False,False
2023,LS,Special Teams,Central Florida,AAC,76.0,240,9.625,30.375,5.06,30.0,12,7.27,1,1551,61.732,0,0,Undrafted,Round 7,7,6,False,True
2024,K,Special Teams,Alabama,SEC,72.875,187,8.5,31.0,4.39,38.0,15,6.81,0,2032,84.968,0,0,Round 6,Undrafted,5,7,False,False
2024,EDGE,DL,Washington,Pac-12,75.5,245,9.0,32.5,4.72,35.0,23,7.45,1,1879,82.666,0,1,Round 3,Round 1,2,0,False,False
2023,EDGE,DL,Clemson,ACC,77.0,268,8.5,33.75,4.62,32.0,25,7.36,1,1843,74.958,0,1,Round 1,Round 1,0,0,True,True
2023,RB,Skill,Alabama-Birmingham,Conference USA,70.0,209,9.5,30.625,4.5,35.0,20,7.04,0,1515,50.057,0,0,Round 7,Round 6,6,5,False,True
2024,RB,Skill,Ohio St.,Big Ten,68.5,229,9.0,28.625,4.56,36.0,22,7.25,0,2065,89.569,1,0,Undrafted,Round 4,7,3,False,False
2023,DL,DL,Georgia,SEC,75.0,314,10.25,33.5,5.13,29.0,25,7.65,0,2300,93.511,0,1,Round 1,Round 1,0,0,True,True
2024,OT,OL,Howard,MEAC,79.75,353,9.75,35.125,5.35,27.5,31,7.5,1,1743,67.994,0,0,Undrafted,Undrafted,7,7,True,True
2024,RB,Skill,Tennessee,SEC,70.5,210,9.375,31.5,4.38,38.0,22,6.77,1,1877,72.034,1,0,Round 4,Round 3,3,2,False,True
2023,CB,Secondary,Coastal Carolina,Sun Belt,74.0,200,9.75,32.375,4.48,37.0,13,6.83,1,1344,40.095,0,0,Undrafted,Round 7,7,6,False,True
2025,RB,Skill,SMU,ACC,69.875,194,8.625,30.5,4.39,32.5,33,7.45,1,1826,78.712,0,0,Round 7,Round 5,6,4,False,False
2025,EDGE,DL,Brigham Young,Big 12,77.625,271,9.375,33.125,4.78,34.0,27,7.21,1,1717,74.278,0,0,Undrafted,Round 4,7,3,False,False
2023,TE,Skill,Utah,Pac-12,76.0,246,10.25,32.625,4.67,35.0,21,7.37,0,1915,79.905,0,0,Round 1,Round 4,0,3,False,False
2024,IOL,OL,Utah,Pac-12,76.5,321,10.0,32.5,5.38,29.5,27,7.95,1,1684,65.114,0,0,Undrafted,Undrafted,7,7,True,True
2024,IOL,OL,Arkansas,SEC,77.25,304,9.5,32.75,5.31,29.0,26,7.57,1,1431,47.846,0,0,Undrafted,Round 7,7,6,False,True
2024,CB,Secondary,Wake Forest,ACC,71.875,199,8.25,31.375,4.51,38.5,15,6.94,0,1397,44.613,0,0,Round 5,Undrafted,4,7,False,False
2024,OT,OL,Georgia,SEC,79.75,340,11.25,36.125,5.07,25.5,30,7.46,1,2273,87.417,1,0,Round 1,Round 3,0,2,False,False
2023,EDGE,DL,LSU,SEC,74.0,248,10.5,34.25,4.59,32.5,23,7.2,1,1871,78.295,0,0,Round 2,Round 5,1,4,False,False
2023,OT,OL,Georgia,SEC,77.375,311,10.625,34.75,4.97,30.0,20,7.6,1,2300,93.511,0,0,Round 1,Round 5,0,4,False,False
2023,EDGE,DL,Florida,SEC,75.875,250,9.25,33.125,4.82,33.0,24,7.22,1,1581,60.994,0,0,Undrafted,Round 4,7,3,False,False
2025,CB,Secondary,Virginia Tech,ACC,73.0,185,9.25,30.75,4.5,36.0,15,8.19,1,1647,70.514,0,0,Round 6,Round 2,5,1,False,False
2025,WR,Skill,Ohio State,Big Ten,72.875,202,9.5,31.5,4.54,37.82,11,7.41,0,2211,87.333,1,1,Round 1,Round 1,0,0,True,True
2023,EDGE,DL,North Carolina,ACC,76.0,238,8.625,32.625,4.61,34.5,22,7.22,1,1559,60.099,0,0,Undrafted,Round 4,7,3,False,False
2024,CB,Secondary,Penn St.,Big Ten,69.375,179,8.125,30.0,4.38,42.5,15,6.95,1,2000,85.731,1,0,Round 7,Round 5,6,4,False,False
2023,EDGE,DL,Auburn,SEC,76.0,273,10.375,33.75,4.79,31.5,23,7.5,1,1596,55.022,0,0,Round 4,Undrafted,3,7,False,False
2025,IOL,OL,Ohio State,Big Ten,75.625,315,9.75,33.5,4.28,24.5,11,6.65,0,2211,87.333,1,1,Round 1,Round 1,0,0,True,True
2023,C,OL,Michigan,Big Ten,74.5,309,8.625,32.75,5.38,29.0,20,7.76,1,2124,85.085,1,1,Round 5,Round 1,4,0,False,False
2025,TE,Skill,Pittsburgh,ACC,76.625,246,9.75,31.375,4.7,24.5,33,8.19,1,1456,55.816,0,0,Round 6,Round 7,5,6,False,True
2023,OT,OL,Boise St.,Mountain West,77.75,309,10.75,34.0,5.24,28.5,20,7.52,1,1712,52.954,0,0,Undrafted,Round 2,7,1,False,False
2023,RB,Skill,Texas A&M,SEC,68.5,188,8.5,29.0,4.32,33.0,20,7.57,1,1629,58.223,0,0,Round 3,Round 4,2,3,False,True
2025,OT,OL,Texas,SEC,77.75,317,11.375,34.5,4.28,43.0,33,8.19,0,2042,88.25,0,0,Round 6,Round 1,5,0,False,False
2023,CB,Secondary,Notre Dame,FBS Independent,72.375,202,9.0,30.875,4.62,30.5,17,7.08,1,1850,69.601,0,0,Undrafted,Undrafted,7,7,True,True
2025,EDGE,DL,Baylor,Big 12,75.75,242,9.0,34.25,5.45,32.5,21,6.65,1,1656,70.789,0,0,Undrafted,Round 4,7,3,False,False
2023,RB,Skill,East Carolina,AAC,67.875,179,9.25,30.75,4.37,38.0,20,7.33,1,1509,54.675,0,0,Undrafted,Round 3,7,2,False,False
2023,P,Special Teams,Michigan,Big Ten,72.5,199,9.0,30.375,4.83,34.0,20,7.27,0,2124,85.085,1,0,Round 7,Undrafted,6,7,False,True
2024,CB,Secondary,TCU,Big 12,70.625,190,9.25,31.125,4.51,34.0,15,6.94,1,1631,59.244,0,0,Round 5,Undrafted,4,7,False,False
2024,WR,Skill,USC,Pac-12,74.375,208,9.625,33.0,4.5,36.5,13,6.86,1,1723,69.753,0,0,Round 7,Round 7,6,6,True,True
2025,QB,Skill,Ohio State,Big Ten,76.25,236,9.0,32.0,4.28,31.5,22,7.13,1,2211,87.333,1,0,Round 6,Round 5,5,4,False,True
2023,K,Special Teams,Michigan,Big Ten,73.0,209,9.5,30.875,4.58,34.0,20,7.27,0,2124,85.085,1,0,Round 3,Round 7,2,6,False,False
2023,RB,Skill,Utah,Pac-12,72.375,237,9.25,31.125,4.74,30.0,20,6.84,1,1915,79.905,0,0,Undrafted,Undrafted,7,7,True,True
2025,CB,Secondary,Villanova,CAA,73.25,209,9.5,31.625,4.56,32.92,11,6.65,1,1715,66.313,0,0,Undrafted,Undrafted,7,7,True,True
2023,CB,Secondary,South Alabama,Sun Belt,71.75,189,10.375,32.375,4.46,40.5,10,6.9,1,1485,55.355,0,0,Round 5,Round 3,4,2,False,False
2025,CB,Secondary,East Carolina,AAC,73.875,194,9.5,32.5,4.67,30.46,13,8.19,0,1403,41.022,0,0,Round 3,Undrafted,2,7,False,False
2025,DL,DL,Georgia,SEC,76.75,276,9.625,33.5,4.86,36.0,11,7.28,1,1998,82.861,1,0,Round 5,Round 2,4,1,False,False
2023,LB,LB,Arkansas,SEC,76.0,235,9.75,32.125,4.55,35.0,24,6.84,0,1686,62.299,0,0,Round 3,Undrafted,2,7,False,False
2025,TE,Skill,Syracruse,ACC,76.625,243,10.0,33.375,5.45,34.0,33,6.65,1,1499,59.911,0,0,Round 5,Round 7,4,6,False,False
2024,WR,Skill,Louisville,ACC,71.75,188,8.625,31.0,4.46,34.0,12,7.16,1,1688,72.759,0,0,Round 5,Round 5,4,4,True,True
2025,DL,DL,Arkansas,SEC,75.25,319,9.5,33.0,5.14,27.0,28,7.68,1,1611,65.787,0,0,Undrafted,Undrafted,7,7,True,True
2023,CB,Secondary,South Carolina,SEC,74.0,198,9.5,33.375,4.36,35.0,13,6.58,1,1620,61.258,0,0,Round 4,Round 1,3,0,False,False
2023,WR,Skill,Princeton,Ivy League,75.125,205,8.75,32.0,4.43,39.0,19,6.85,1,1689,67.566,0,0,Round 6,Round 6,5,5,True,True
2024,LB,LB,Temple,AAC,73.375,228,8.75,32.0,4.55,35.5,18,7.13,1,1017,17.077,0,0,Round 5,Round 5,4,4,True,True
2025,C,OL,Boston College,ACC,76.25,308,9.5,31.625,4.84,32.0,20,7.56,1,1513,61.35,0,0,Round 5,Round 6,4,5,False,True
2024,LB,LB,North Carolina,ACC,73.5,234,9.0,32.5,4.64,35.5,17,7.31,1,1569,64.036,0,0,Round 4,Round 3,3,2,False,True
2024,RB,Skill,TCU,Big 12,67.375,202,9.75,29.875,4.61,33.5,22,6.87,1,1631,59.244,0,0,Undrafted,Round 6,7,5,False,False
2024,EDGE,DL,Alabama,SEC,74.75,247,9.875,34.375,4.46,40.5,23,7.39,1,2032,84.968,0,1,Round 1,Round 1,0,0,True,True
2024,S,Secondary,Texas Tech,Big 12,70.375,197,9.625,30.875,4.41,38.0,17,7.03,1,1562,62.556,0,0,Round 4,Round 3,3,2,False,True
2025,WR,Skill,Virginia Tech,ACC,76.25,213,9.0,32.25,4.5,32.5,18,7.1,1,1647,70.514,0,0,Undrafted,Round 4,7,3,False,False
2023,K,Special Teams,Georgia,SEC,72.0,194,9.125,29.625,4.58,34.0,20,7.27,0,2300,93.511,0,0,Undrafted,Round 4,7,3,False,False
2024,TE,Skill,TCU,Big 12,78.125,249,9.5,33.25,4.62,37.0,28,7.19,1,1631,59.244,0,0,Round 4,Round 7,3,6,False,False
2024,LB,LB,North Carolina St.,ACC,75.875,233,9.0,30.5,4.43,34.5,18,7.29,1,1660,65.952,0,1,Round 3,Round 1,2,0,False,False
2023,EDGE,DL,TCU,Big 12,76.0,257,9.5,33.125,4.63,34.0,18,6.97,1,1729,80.5,0,0,Round 4,Round 2,3,1,False,False
2025,LB,LB,Utah,Big 12,134.75,231,10.067,31.482,4.68,29.53,11,7.09,0,1563,60.487,0,0,Undrafted,Undrafted,7,7,True,True
2024,QB,Skill,Florida St.,ACC,73.125,200,9.0,31.375,4.67,32.0,16,8.25,0,1789,83.68,0,0,Round 5,Undrafted,4,7,False,False
2025,EDGE,DL,Ohio State,Big Ten,76.25,260,9.625,31.625,4.28,24.5,33,8.19,0,2211,87.333,1,0,Round 4,Round 5,3,4,False,True
2023,IOL,OL,Washington,Pac-12,77.75,306,10.75,34.0,5.5,28.0,20,8.34,1,1760,73.944,1,0,Undrafted,Round 2,7,1,False,False
2023,EDGE,DL,USC,Pac-12,75.0,266,10.125,32.25,4.63,32.0,23,7.16,0,1745,77.414,0,1,Round 2,Round 1,1,0,False,True
2025,WR,Skill,Missouri,SEC,75.0,200,9.5,32.125,4.56,31.0,17,6.84,1,1711,68.028,0,0,Undrafted,Undrafted,7,7,True,True
2024,IOL,OL,Michigan,Big Ten,76.125,309,10.625,35.0,5.15,29.5,28,7.7,0,2210,94.395,0,0,Round 7,Round 5,6,4,False,False
2024,DL,DL,Mississippi St.,SEC,75.875,301,9.5,33.0,4.97,29.5,27,7.32,1,1421,45.573,0,0,Round 6,Undrafted,5,7,False,False
2023,CB,Secondary,Georgia,SEC,73.75,207,8.5,31.25,4.36,33.5,15,6.89,1,2300,93.511,0,0,Round 4,Round 4,3,3,True,True
2023,EDGE,DL,Auburn,SEC,74.75,254,10.0,34.5,4.55,33.5,23,7.22,1,1596,55.022,0,0,Round 2,Undrafted,1,7,False,False
2025,CB,Secondary,Ole Miss,SEC,72.75,195,9.0,31.25,4.43,32.5,13,8.19,1,2007,84.235,1,0,Round 2,Round 5,1,4,False,False
2024,QB,Skill,Washington,Pac-12,74.25,216,10.5,33.625,4.79,32.5,17,7.04,0,1879,82.666,0,1,Round 1,Round 1,0,0,True,True
2024,WR,Skill,Washington,Pac-12,73.375,203,9.75,31.75,4.52,37.5,16,6.86,1,1879,82.666,0,0,Round 2,Round 6,1,5,False,False
2023,IOL,OL,Tennessee-Chattanooga,SoCon,78.0,324,10.25,35.0,5.24,26.5,20,7.7,1,1738,69.68,0,0,Undrafted,Undrafted,7,7,True,True
2023,OT,OL,BYU,FBS Independent,79.875,302,10.0,33.875,4.98,37.0,20,7.46,1,1526,50.481,0,0,Round 4,Round 6,3,5,False,False
2023,LB,LB,Alabama,SEC,73.0,227,10.25,32.75,4.62,32.0,20,7.44,1,2181,89.526,1,0,Round 5,Round 3,4,2,False,False
2025,TE,Skill,Texas,SEC,77.0,241,9.75,32.625,4.84,30.0,33,7.15,1,2042,88.25,0,0,Round 4,Round 5,3,4,False,True
2023,CB,Secondary,Alabama,SEC,72.625,203,9.0,31.0,4.57,31.0,18,7.02,1,2181,89.526,1,0,Round 7,Undrafted,6,7,False,True
