Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Max Iheanachor,OT,OL,Big 12,21,0,3,Round 1,Rounds 6-7,Incorrect,3,0.0506660433042346,0.17661508720839023,0.22346581373673868,0.2839485200614547,0.2653045356891818
2026,Caleb Lomu,OT,OL,Big 12,28,0,0,Round 1,Round 1,Correct,0,0.5144094989800958,0.3393542556987179,0.08839684184996432,0.03997179091695513,0.017867612554266832
2026,Francis Mauigoa,OT,OL,ACC,10,0,0,Round 1,Round 1,Correct,0,0.6087672902558577,0.28679964773148703,0.06431505427876205,0.02788387595123254,0.01223413178266064
2026,Blake Miller,OT,OL,ACC,17,0,2,Round 1,Rounds 4-5,Incorrect,2,0.12864113869819013,0.31997834315779383,0.2455795552664331,0.19033193452413977,0.11546902835344319
2026,Diego Pounds,OT,OL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09948419944159015,0.27895183859772177,0.25101970132738083,0.22200619740834104,0.1485380632249662
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,Round 1,Round 1,Correct,0,0.5949177195498603,0.29511839378354543,0.06755993301313823,0.029451274544037953,0.012952679109418108
2026,Drew Shelton,OT,OL,Big Ten,112,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07786866836348276,0.23971754955998542,0.24734197330519736,0.2492541443602877,0.18581766441104675
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07322548611665237,0.23012583358863586,0.2451667216235704,0.2553922875612398,0.1960896711099016
2026,Keagen Trost,OT,OL,SEC,93,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.20202322970294825,0.3804854497192781,0.21311360410191338,0.1336382587103473,0.07073945776551294
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.09846577251886858,0.2772877507040522,0.25103465655061874,0.22322359693591332,0.14998822329054717
2026,Carver Willis,OT,OL,Big Ten,127,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0341480725204105,0.1289265147626206,0.18910942716933082,0.29502146463051104,0.35279452091712704
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0,0.6844570680336848,0.23834971610803224,0.04808466498007813,0.02030199780364761,0.008806553074557244
2026,Anthony Hill,LB,LB,SEC,60,1,0,Rounds 2-3,Round 1,Incorrect,1,0.5579263756748863,0.31637387150666585,0.07669548075229216,0.033963461609945345,0.015040810456210307
2026,Jake Golday,LB,LB,Big 12,51,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.017822972744884855,0.07309263787475427,0.12724260896720116,0.26679609857049785,0.5150456818426619
2026,Josiah Trotter,LB,LB,SEC,46,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.12497349560177982,0.3154667914528948,0.24668182058749988,0.19398225178763306,0.11889564057019242
2026,CJ Allen,LB,LB,SEC,53,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.20217303120206404,0.3805615506648882,0.21303871857220724,0.13354828403205687,0.07067841552878362
2026,Kyle Louis,LB,LB,ACC,138,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.06066274627499875,0.2018270575949298,0.235761882446216,0.2719123424064546,0.22983597127740085
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4764444056088307,0.3573116976773453,0.09954623742549007,0.045958822470117955,0.020738836818215978
2026,Lander Barton,LB,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.008766261179635273,0.037708218863254206,0.07323454995355186,0.19483557382160083,0.6854553961819578
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.005648820560246461,0.024709188708231557,0.04997787220827161,0.14732593703903252,0.7723381814842178
2026,Red Murdock,LB,LB,MAC,257,3,0,Rounds 6-7,Round 1,Incorrect,3,0.7070737169415025,0.2230109781507772,0.04368004584640639,0.018314346259998948,0.007920912801315017
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.044504279088163574,0.15975750787513585,0.21305612551769962,0.2900091620329581,0.29267292548604285
2026,Deontae Lawson,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.028855815120371858,0.1118565001755697,0.1728942215135111,0.29296395114534185,0.3934295120452055
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.08215931113366286,0.24819422060467217,0.2488459045500283,0.24364206347898665,0.17715850023265
2026,Taurean York,LB,LB,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.15618990816830755,0.34879050103420095,0.23502500331804965,0.16569464425911407,0.09429994322032775
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03501519603509507,0.1316354749248029,0.1914818685232176,0.2949807177974982,0.34688674271938624
2026,Aiden Fisher,LB,LB,Big Ten,243,3,1,Rounds 6-7,Rounds 2-3,Incorrect,2,0.2887986761849925,0.4023620504177163,0.17079456504638912,0.09273461271106997,0.045310095639832126
2026,Wade Woodaz,LB,LB,ACC,123,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.0225320177763233,0.09018824601131396,0.14897485366690172,0.28294922157556146,0.45535566096989954
2026,Jack Kelly,LB,LB,Big 12,193,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.053052375053471025,0.18286631055062788,0.2268720752767695,0.2812577456962278,0.2559514934229038
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07804487913431962,0.24007287267199168,0.24741287739015294,0.2490223031102602,0.18544706769327557
2026,Scooby Williams,LB,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.011305777856600443,0.047978655223856345,0.09025477694960463,0.2228481023071003,0.6276126876628383
2026,Justin Jefferson,LB,LB,SEC,149,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.057799493003438784,0.1948632548003824,0.23274475227880004,0.2755332981864078,0.23905920173097095
2026,Xavian Sorey,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03263107696010077,0.12412865201316152,0.18477479991995194,0.294864239778564,0.36360123132822175
2026,Namdi Obiazor,LB,LB,Big 12,212,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.030045598632980185,0.11577604664987458,0.1768149408737866,0.29382342179152976,0.38353999205182887
2026,Owen Heinecke,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03586358581869797,0.13426260286947267,0.1937316520442745,0.29485694257207345,0.3412852166954814
2026,Kendal Daniels,LB,LB,SEC,134,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03200270803916834,0.12211916272862168,0.1829082517935228,0.29470637899318086,0.3682634984455063
2026,Eric Gentry,LB,LB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03360908328017006,0.12723042758345895,0.18759660610111373,0.29500023915720774,0.3565636438780495
2026,Karson Sharar,LB,LB,Big Ten,183,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.08023072772453557,0.2444289758163379,0.2482261654903014,0.24615550275555786,0.18095862821326725
2026,Wesley Bissainthe,LB,LB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.030426883016113196,0.11702192149068082,0.17803612841068292,0.2940448964460285,0.3804701706364946
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3818551225457171,0.3911039048348304,0.1317923762695462,0.06499445187493813,0.030254144474968214
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3564365264342503,0.39679324092701074,0.14168785091054925,0.07145529653047455,0.03362708519771518
2026,David Bailey,EDGE,DL,Big 12,2,0,0,Round 1,Round 1,Correct,0,0.58241279061818,0.302465803574271,0.07057001352761516,0.030921529309568707,0.01362986297036517
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3911721215285638,0.3886086375034445,0.12830339325024154,0.0627934969051035,0.02912235081264669
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,2,Round 1,Rounds 4-5,Incorrect,2,0.11643152046644097,0.304271431074678,0.24885490986022157,0.2028498488248105,0.12759228977384895
2026,R Mason Thomas,EDGE,DL,SEC,40,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.18693358208601588,0.37197103935435494,0.22060175570246432,0.14315173137055892,0.07734189148660597
2026,T.J. Parker,EDGE,DL,ACC,35,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3563112483127088,0.39681698399277643,0.14173801208869907,0.07148891705839566,0.033644838547420064
2026,Anthony Lucas,EDGE,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05861943054997668,0.19687796404665,0.23364687462114286,0.2745066970683365,0.23634903371389393
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,2,Round 1,Rounds 4-5,Incorrect,2,0.06650558711844183,0.21543177297952215,0.24084747429283404,0.2642985222446804,0.21291664336452154
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03825631922285897,0.14154972769540336,0.19971357144214327,0.29410904616102485,0.32637133547856956
2026,Joshua Josephs,EDGE,DL,SEC,147,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10152517865638816,0.28223586655071886,0.2509450195660103,0.2195886920016623,0.14570524322522038
2026,Zion Young,EDGE,DL,SEC,45,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.009783808004721272,0.041857182204114586,0.08024983327787497,0.20702888141949227,0.6610802950937968
2026,Romello Height,EDGE,DL,Big 12,70,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07603682907720381,0.23598643624429916,0.24655576745058633,0.25166983120006314,0.18975113602784754
2026,Keyron Crawford,EDGE,DL,SEC,67,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.028819109534820236,0.11173480785844327,0.17277056340975888,0.29293318891407244,0.3937423302829052
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.083737266692968,0.2512214335507077,0.2492882959468068,0.24159829221984597,0.17415471158967155
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.18846801686868092,0.3729161806685746,0.21984706560752643,0.14214196189753303,0.076626774957685
2026,Nadame Tucker,EDGE,DL,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.055113941787703194,0.18814686742293396,0.22956346904261368,0.27882367748511544,0.2483520442616337
2026,Tyreak Sapp,EDGE,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06717475761850004,0.21693968352326848,0.2413463154314489,0.26341500933420325,0.2111242340925793
2026,Wesley Williams,EDGE,DL,ACC,119,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.043026750104310445,0.15555592669723833,0.21017537480330284,0.2912064890218555,0.3000354593732929
2026,Caden Curry,EDGE,DL,Big Ten,214,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.056096323300022725,0.19062482732368272,0.230768493420535,0.2776340910768642,0.24487626487889536
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.017719387668272926,0.07270694255423223,0.1267213973784821,0.2663244957408657,0.5165277766581471
2026,Trey Moore,EDGE,DL,SEC,130,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.12220139431011957,0.3119410700164927,0.24745108272529198,0.19680331258800765,0.12160314036008812
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03920973842839305,0.1444039157516382,0.2019546353179806,0.2936651954893689,0.3207665150126192
2026,Logan Fano,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03481217500206812,0.1310033896098316,0.19093309906914846,0.29499826205683244,0.3482530742621194
2026,Max Llewellyn,EDGE,DL,Big Ten,238,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.02362917744512362,0.09405110077351715,0.153526468628178,0.28547906425060476,0.44331418890257646
2026,George Gumbs Jr.,EDGE,DL,SEC,156,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.0629805307492597,0.20731941964087236,0.23794257839627359,0.2689195133047434,0.22283795790885097
2026,Patrick Payton,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.041451670046292445,0.15100670825718887,0.20692373686357532,0.29234168745624395,0.3082761973766994
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04674900083946321,0.1660210744111696,0.21713612945027644,0.2879792954486844,0.2821144998504064
2026,Jack Pyburn,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.052259379464317454,0.18080567845106787,0.22577580276312798,0.2821684276816821,0.2589907116398046
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.086842905446008,0.2570418192145938,0.2499990849527456,0.23761335407869755,0.16850283630795504
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.03291299426223849,0.12502597646418764,0.18559850458298358,0.2949167927180645,0.3615457319725258
2026,Mason Reiger,EDGE,DL,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.06741532203798413,0.21747930906394491,0.24152172074976608,0.263097046022963,0.21048660212534187
2026,Peter Woods,DL,DL,ACC,29,0,1,Round 1,Rounds 2-3,Incorrect,1,0.3350003141542327,0.4001907854749215,0.15047292636293785,0.07748859288985399,0.03684738111805397
2026,Lee Hunter,DL,DL,Big 12,49,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.037948665882159185,0.14062275819728393,0.1989734882247596,0.29423556836807496,0.3282195193277223
2026,Kayden McDonald,DL,DL,Big Ten,36,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.07526798607616693,0.23439999803425227,0.24619838427712093,0.25268634100183707,0.19144729061062282
2026,Keldric Faulk,DL,DL,SEC,31,0,1,Round 1,Rounds 2-3,Incorrect,1,0.49628343081036513,0.348191823422814,0.09360433714033234,0.04273467000383724,0.01918573862265127
2026,Christen Miller,DL,DL,SEC,42,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.08876226117917171,0.26054965527893303,0.2503386303126211,0.2351777038955617,0.16517174933371248
2026,Caleb Banks,DL,DL,SEC,18,0,2,Round 1,Rounds 4-5,Incorrect,2,0.08800472485389055,0.25917320964245555,0.2502133642660171,0.23613641826466714,0.16647228297296968
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.0404288602211329,0.14801316344158214,0.20470782874013851,0.2929912691256525,0.31385887847149396
2026,Chris McClellan,DL,DL,SEC,77,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.0792600198284606,0.24250621611402645,0.2478799344647828,0.24742642934698056,0.1829274002457496
2026,Rayshaun Benny,DL,DL,Big Ten,250,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.021271841368165754,0.08569616662748664,0.14351869613930537,0.27953033090999246,0.46998296495504976
2026,Domonique Orange,DL,DL,Big 12,82,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.018979022260760103,0.0773685647225716,0.13292766532179814,0.27168046341241275,0.4990442842824574
2026,Dontae Corleone,DL,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.048855451544153605,0.17177039784646922,0.22065915583800397,0.2858792330923958,0.2728357616789774
2026,Nick Barrett,DL,DL,SEC,145,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.06570344333438936,0.21361085887774972,0.240227976064963,0.26535545634772173,0.21510226537517618
2026,Darrell Jackson Jr.,DL,DL,ACC,103,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.029159297875327124,0.11286087929275027,0.17391036967927267,0.2932083045266069,0.39086114862604304
2026,LT Overton,DL,DL,SEC,137,2,0,Rounds 4-5,Round 1,Incorrect,2,0.6225947323346663,0.2783131697244463,0.06116512181905531,0.02637932790013775,0.011547648221694296
2026,Tim Keenan,DL,DL,SEC,232,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05215243076763006,0.1805265029348099,0.2256252780162274,0.2822900499981836,0.25940573828314906
2026,Zxavian Harris,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.020981034509007703,0.08465105927511361,0.1422237717423157,0.2786568263734811,0.4734873081000819
2026,Skyler Gill-Howard,DL,DL,Big 12,205,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05144079983820313,0.17866118331065012,0.224607237449971,0.2830916782172983,0.26219910118387746
2026,Gracen Halton,DL,DL,SEC,107,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11108968945472578,0.29675528610885116,0.24988467592950414,0.2086619614728864,0.13360838703403255
2026,DeMonte Capehart,DL,DL,ACC,155,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.10144561207600118,0.28210910046647497,0.2509490185612651,0.21968237830541415,0.1458138905908446
2026,Albert Regis,DL,DL,SEC,81,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.14004396461841526,0.332945423540123,0.24163007187030988,0.17955959502590157,0.1058209449452503
2026,Tyler Onyedim,DL,DL,SEC,66,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04721717442977463,0.16730954024026976,0.2179439897500998,0.287527586648963,0.2800017089308928
2026,Bryson Eason,DL,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08654504331103127,0.256491384233382,0.24993973890193255,0.23799325743100808,0.16903057612264605
2026,David Gusta,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04438053634685947,0.15940804651140505,0.21282096098978406,0.2901139566684958,0.2932764994834556
2026,Brandon Cleveland,DL,DL,ACC,229,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.021348528346121706,0.08597123305732002,0.14385790121567332,0.27975519916864394,0.469067138212241
2026,Zane Durant,DL,DL,Big Ten,181,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.11273367597742028,0.29911219106319575,0.24959784354273357,0.20685111617056706,0.13170517324608333
2026,Damonic Williams,DL,DL,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.2060706463995832,0.38248596967858006,0.21108822455502907,0.1312364947258633,0.0691186646409444
2026,Gary Smith III,DL,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.05214094212519701,0.18049649540236337,0.22560907018555731,0.2823030974636419,0.2594503948232404
2026,Cameron Ball,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.044629494415662926,0.16011068031304743,0.2132929734275622,0.28990231766320984,0.2920645341805176
2026,Bobby Jamison-Travis,DL,DL,SEC,186,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.020621265408726747,0.08335367641231703,0.14060272470631863,0.2775296233950882,0.4778927100775494
2026,Deven Eastern,DL,DL,Big Ten,242,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.056107789435183776,0.19065360500963402,0.23078227204150717,0.2776201049462885,0.24483622856738652
2026,Jackie Marshall,DL,DL,Big 12,184,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03741383511328385,0.13900431651144235,0.19766685520868604,0.2944351195023958,0.33147987366419196
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,0,Round 1,Round 1,Correct,0,0.5302150598863687,0.3312825632752884,0.08402020416064393,0.03769301221098442,0.016789160466714526
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.04150956618634119,0.15117522427893176,0.20704666926629187,0.2923027666611228,0.30796577360731237
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,0,Round 1,Round 1,Correct,0,0.6188037688539844,0.28065732787389075,0.06201998719452073,0.026786018555196578,0.011732897522407582
2026,Genesis Smith,SAF,Secondary,Big 12,131,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05470808015264887,0.1871159408678273,0.22905127270923722,0.27930986759276843,0.2498148386775182
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.050081852443157764,0.1750616297608544,0.2225818444365589,0.284582909381051,0.2676917639783779
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.045729885801652256,0.16319508824243067,0.21532683953659235,0.2889299664578185,0.28681821996150625
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.05852516867744836,0.19664719250258741,0.2335447545296387,0.274625175677889,0.2366577086124365
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.0776248104878739,0.2392247859158046,0.24724250215788435,0.24957515394126673,0.18633274749717044
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.06365662061230941,0.20889761854759004,0.23853708797369993,0.2680386525235988,0.2208700203428018
2026,Bud Clark,SAF,Secondary,Big 12,64,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.03237153282607219,0.12330022596356957,0.18400898343713104,0.2948059568755994,0.3655133008976278
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.067587531307229,0.21786480578076034,0.24164602364233068,0.2628693295225266,0.21003230974715337
2026,VJ Payne,SAF,Secondary,Big 12,228,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.03965445419626427,0.14572572991621924,0.20297334676278514,0.29343265059135765,0.3182138185333737
2026,Michael Taaffe,SAF,Secondary,SEC,158,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.11168977530531374,0.2976201736795797,0.24978321181923996,0.20799868237839703,0.1329081568174696
2026,Louis Moore,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04268190744135307,0.15456617621268615,0.2094797321289852,0.2914681343673122,0.30180404984966336
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.10590407803116081,0.28905781016203236,0.2505965415049683,0.21450334360452517,0.13993822669731337
2026,Jakobe Thomas,SAF,Secondary,ACC,98,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.07152777800501703,0.22650620918836162,0.244214267371546,0.2576450819766125,0.20010666345846284
2026,Jalon Kilgore,SAF,Secondary,SEC,167,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.07853007927133165,0.2410480378723407,0.24760392900385464,0.24838445779673524,0.18443349605573778
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.04445569546332215,0.15962035553115447,0.2129639265665122,0.29005040078019423,0.29290962165881695
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.051895317447251635,0.17985410706229255,0.2252607723823305,0.2825812301305531,0.26040857297757225
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.031130706350610056,0.1193088236771003,0.18024658105883354,0.2943893005105611,0.374924588402895
2026,Ahmaad Moses,SAF,Secondary,ACC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.08101524344791439,0.24596936928464075,0.24848902459398198,0.245131131719319,0.1793952309541439
2026,Dalton Johnson,SAF,Secondary,Big 12,150,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.03134856171138981,0.12001331937801563,0.18091945232912301,0.2944795879429773,0.37323907863849426
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,1,Round 1,Rounds 2-3,Incorrect,1,0.2682271089107592,0.40065668706090596,0.1804282320512578,0.10073579653577103,0.049952175441306035
2026,Michael Trigg,TE,Skill,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.02786043159995434,0.10853994046235975,0.16948208756291788,0.2920338424097725,0.40208369796499555
2026,Eli Stowers,TE,Skill,SEC,54,1,0,Rounds 2-3,Round 1,Incorrect,1,0.7739683635735457,0.175707367849114,0.03168569514777153,0.013041721703877407,0.005596851725691354
