Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Predicted Tier Number,Actual Tier,Predicted Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted,Early Round Probability
2026,Kadyn Proctor,OT,OL,SEC,12,0,0,Round 1,Round 1,Correct,0,0.5719464925352438,0.20373020206516812,0.09038986891167233,0.09164455865732934,0.042288877830586435,0.7756766946004119
2026,Drew Shelton,OT,OL,Big Ten,112,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.22654280450383457,0.20462547424002087,0.15517893248649428,0.24599076866802183,0.16766202010162845,0.43116827874385544
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.2750000685998082,0.22036256771983997,0.1519897245487526,0.2180406748053313,0.13460696432626795,0.49536263631964816
2026,Keagen Trost,OT,OL,SEC,93,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.16508313141100442,0.1734063736718928,0.15049692918674162,0.2811960418256987,0.22981752390466248,0.3384895050828972
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.21189015576661369,0.19841131794763295,0.1551340945774362,0.25460987003014235,0.1799545616781748,0.41030147371424663
2026,Carver Willis,OT,OL,Big Ten,127,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.09196924968954485,0.11570962780064183,0.12125688891577371,0.3029698992673045,0.3680943343267351,0.20767887749018668
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0,0.7133873941824562,0.1522289910778113,0.05773049679114817,0.05349813356113997,0.023154984387444344,0.8656163852602675
2026,Anthony Hill,LB,LB,SEC,60,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4879186735533242,0.22354749327770684,0.11031865255902851,0.1199044994321592,0.058310681177781265,0.711466166831031
2026,Jake Golday,LB,LB,Big 12,51,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.08417386768520446,0.10797741845783809,0.11571354849741516,0.3011761465644461,0.3909590187950962,0.19215128614304255
2026,Josiah Trotter,LB,LB,SEC,46,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.17485602693122734,0.17931730390367404,0.15213299616958825,0.27591013523175456,0.2177835377637558,0.3541733308349014
2026,CJ Allen,LB,LB,SEC,53,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4357007980968303,0.23076010353392123,0.12241996874847227,0.14013015249311167,0.0709889771276645,0.6664609016307516
2026,Kyle Louis,LB,LB,ACC,138,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.12816662152373617,0.14742863404485643,0.14010598878533198,0.2979037653680712,0.2863949902780042,0.2755952555685926
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.4415710964670073,0.23016814773410754,0.1210848782806625,0.13774318423937915,0.0694326932788435,0.6717392442011149
2026,Lander Barton,LB,LB,Big 12,300,4,4,Undrafted,Undrafted,Correct,0,0.04983308488755315,0.06967377901838526,0.08292935276016974,0.2681643063706126,0.5293994769632793,0.1195068639059384
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,4,Rounds 6-7,Undrafted,Incorrect,1,0.019693710098420452,0.029726364474408098,0.039188473650678964,0.16540100314329326,0.7459904486331992,0.04942007457282855
2026,Red Murdock,LB,LB,MAC,257,3,0,Rounds 6-7,Round 1,Incorrect,3,0.6624264408201292,0.17305383946642383,0.0692519681331153,0.06607906433909538,0.029188687241236244,0.8354802802865531
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.08563219327535654,0.1094496574899482,0.1167970198962919,0.30162227643940714,0.3864988528989962,0.19508185076530474
2026,Deontae Lawson,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1106731239452893,0.13292857075390466,0.13228076422178503,0.30249844172780177,0.32161909935121924,0.24360169469919396
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.2101898988677288,0.19764310197032106,0.15509171929457122,0.25560884520954774,0.1814664346578312,0.40783300083804985
2026,Taurean York,LB,LB,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.21092766457081166,0.19797766812745746,0.15511110485307666,0.25517545861226665,0.18080810383638757,0.4089053326982691
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.09776245985747699,0.12124035719509758,0.12499798469228962,0.3034579966270931,0.3525412016280427,0.21900281705257457
2026,Aiden Fisher,LB,LB,Big Ten,243,3,0,Rounds 6-7,Round 1,Incorrect,3,0.5927031872916799,0.19747532656806532,0.08548312105075562,0.08537446497164014,0.038963900117858996,0.7901785138597452
2026,Wade Woodaz,LB,LB,ACC,123,2,4,Rounds 4-5,Undrafted,Incorrect,2,0.05053176668892482,0.07052617763317048,0.08375532365683905,0.26944075899727654,0.5257459730237891,0.1210579443220953
2026,Jack Kelly,LB,LB,Big 12,193,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.13187587485092608,0.1503143208248233,0.14149777390012724,0.29657195212126564,0.27974007830285774,0.2821901956757494
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.11741069132576587,0.13869061138743594,0.13555379022271807,0.30110243940944853,0.3072424676546316,0.2561013027132018
2026,Scooby Williams,LB,LB,SEC,300,4,4,Undrafted,Undrafted,Correct,0,0.04156597961467069,0.05934271826512255,0.07256624144485067,0.2501783863178965,0.5763466743574596,0.10090869787979324
2026,Justin Jefferson,LB,LB,SEC,149,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.1420594906411123,0.15791095148253495,0.14488794356096257,0.2924326707644183,0.26270894355097185,0.29997044212364726
2026,Xavian Sorey,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.0725051532885001,0.09575906160758188,0.10621623098204672,0.2954078058507581,0.4301117482711132,0.16826421489608198
2026,Namdi Obiazor,LB,LB,Big 12,212,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.10810180841806097,0.1306693711374257,0.13093979368581976,0.3028842184186322,0.32740480834006136,0.23877117955548666
2026,Owen Heinecke,LB,LB,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.08948264997348675,0.11327973799444725,0.11955406338967767,0.302550182074669,0.37513336656771934,0.202762387967934
2026,Kendal Daniels,LB,LB,SEC,134,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.13939569880505295,0.15596932399862293,0.14405983202465372,0.2935770274339131,0.2669981177377573,0.2953650228036759
2026,Eric Gentry,LB,LB,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.12712438081735597,0.14660616928172363,0.13969904013436973,0.29825868958179563,0.28831172018475504,0.2737305500990796
2026,Karson Sharar,LB,LB,Big Ten,183,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.19301067715763542,0.18930881940275923,0.15417963122996858,0.2656307878371261,0.19787008437251064,0.38231949656039466
2026,Wesley Bissainthe,LB,LB,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1171258817714118,0.13845160415709173,0.13542226293806658,0.3011718638504602,0.3078283872829697,0.25557748592850354
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,1,Round 1,Rounds 2-3,Incorrect,1,0.48838003550674,0.2234650335552481,0.11021001579104184,0.11973554282606413,0.05820937232090595,0.7118450690619881
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,0,Round 1,Round 1,Correct,0,0.616189675320999,0.1898151702369999,0.07996580359025907,0.07858252263664334,0.0354468282150987,0.8060048455579989
2026,David Bailey,EDGE,DL,Big 12,2,0,0,Round 1,Round 1,Correct,0,0.6480663196083143,0.17848790599777165,0.07255553066924192,0.06984508479090379,0.031045158933768358,0.8265542256060859
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.40369417530014884,0.23293284550687154,0.12952789615087323,0.15368166666642857,0.08016341637567781,0.6366270208070204
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,1,Round 1,Rounds 2-3,Incorrect,1,0.36419588780001116,0.23296554666991515,0.13773771519591937,0.17171915604765342,0.0933816942865009,0.5971614344699263
2026,R Mason Thomas,EDGE,DL,SEC,40,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.37753521648860205,0.2333006321744842,0.13505178295156972,0.16545999724889338,0.08865237113645064,0.6108358486630863
2026,T.J. Parker,EDGE,DL,ACC,35,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.3941168444506673,0.23322042350923844,0.1315853531620661,0.15791879659618002,0.08315858228184814,0.6273372679599057
2026,Anthony Lucas,EDGE,DL,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.1767913947072826,0.1804427831859592,0.1524102347990824,0.27483868297486,0.21551690433281578,0.3572341778932418
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,2,Round 1,Rounds 4-5,Incorrect,2,0.18251590418828822,0.18368639568070183,0.1531449018244619,0.271630808096041,0.20902199021050705,0.36620229986899006
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.10603987640326967,0.12883333263800123,0.12982629842723287,0.3031287441845546,0.33217174834694163,0.2348732090412709
2026,Joshua Josephs,EDGE,DL,SEC,147,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.21428536092269285,0.19947665478788984,0.15518014880384912,0.25320160527157476,0.17785623021399344,0.4137620157105827
2026,Zion Young,EDGE,DL,SEC,45,1,4,Rounds 2-3,Undrafted,Incorrect,3,0.046536385917649525,0.06560853707148728,0.07892930692283723,0.26165686840679725,0.5472689016812287,0.11214492298913681
2026,Romello Height,EDGE,DL,Big 12,70,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.22847642935046858,0.20539230281512183,0.15514445056531612,0.24485456809692552,0.16613224917216796,0.4338687321655904
2026,Keyron Crawford,EDGE,DL,SEC,67,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.09579270713532684,0.11938014051624118,0.12376065915183188,0.3033646355086695,0.3577018576879306,0.21517284765156802
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.2579757793987282,0.21563228311557814,0.15361111723530696,0.22769909259516397,0.14508172765522276,0.4736080625143063
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,2,1,Rounds 4-5,Rounds 2-3,Incorrect,1,0.3966671661114542,0.23316078061395246,0.13104113772776593,0.15678210858739983,0.08234880695942759,0.6298279467254067
2026,Nadame Tucker,EDGE,DL,MAC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.06823918775442132,0.09109278848441187,0.10235177330719483,0.2921487114041339,0.4461675390498381,0.1593319762388332
2026,Tyreak Sapp,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.13592820959101404,0.15339387991966852,0.14292046811250075,0.2950037099705981,0.2727537324062186,0.28932208951068256
2026,Wesley Williams,EDGE,DL,ACC,119,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.12342677474734598,0.14364664081154305,0.13819741032651378,0.2994442119887399,0.2952849621258573,0.267073415558889
2026,Caden Curry,EDGE,DL,Big Ten,214,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.15750497929784676,0.16855484917937077,0.14893876915098953,0.28511714286848855,0.2398842595033044,0.32605982847721754
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.05762273460429651,0.0789988336349004,0.0917257246603436,0.2805858404072724,0.4910668666931871,0.1366215682391969
2026,Trey Moore,EDGE,DL,SEC,130,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.26158086782629547,0.21670333060303132,0.15330800859921012,0.22563600712441767,0.14277178584704542,0.4782841984293268
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.12658890062952624,0.14618160665101423,0.1394871996950271,0.29843759134425135,0.2893047016801811,0.2727705072805405
2026,Logan Fano,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1408647208684861,0.15704402612109572,0.14452150046029166,0.29295090224596,0.26461885030416654,0.2979087469895818
2026,Max Llewellyn,EDGE,DL,Big Ten,238,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.10952919352241422,0.13192764409764504,0.1316906347439012,0.30268080636324607,0.3241717212727935,0.24145683762005926
2026,George Gumbs Jr.,EDGE,DL,SEC,156,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.15517758821113423,0.16701668235771708,0.1484060186434945,0.28628320968685056,0.24311650110080363,0.3221942705688513
2026,Patrick Payton,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.16532808314399375,0.17355923836391637,0.15054293994481605,0.28106644242225143,0.2295032961250224,0.3388873215079101
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.13829847876512155,0.15516027548987657,0.14370691087497534,0.29403644116129724,0.2687978937087293,0.2934587542549981
2026,Jack Pyburn,EDGE,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.12720100299475498,0.146666809115812,0.1397291988148392,0.2982328972148737,0.2881700918597201,0.273867812110567
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,4,1,Undrafted,Rounds 2-3,Incorrect,3,0.2843882490933214,0.22262449920850236,0.15090398567751628,0.21281312451912482,0.12927014150153515,0.5070127483018237
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.11298059457318027,0.13492747788872558,0.13344025450036337,0.302080418342288,0.3165712546954428,0.24790807246190585
2026,Mason Reiger,EDGE,DL,Big Ten,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.19125666367415892,0.18839780978330414,0.15403348811283568,0.2666422631569574,0.19966977527274388,0.37965447345746306
2026,Peter Woods,DL,DL,ACC,29,0,1,Round 1,Rounds 2-3,Incorrect,1,0.48086481598305486,0.224769036831181,0.11197693190725555,0.12250818692745946,0.05988102835104914,0.7056338528142359
2026,Lee Hunter,DL,DL,Big 12,49,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.08312186533549354,0.1069079349188724,0.11491824436462106,0.30082008692954926,0.39423186845146374,0.19002980025436594
2026,Kayden McDonald,DL,DL,Big Ten,36,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.2632362655762067,0.2171824892953571,0.15316130397432426,0.22469172372005586,0.14172821743405606,0.4804187548715638
2026,Keldric Faulk,DL,DL,SEC,31,0,1,Round 1,Rounds 2-3,Incorrect,1,0.463570462830121,0.22744552118213707,0.11601692397666308,0.1290578240255169,0.06390926798556196,0.691015984012258
2026,Christen Miller,DL,DL,SEC,42,1,1,Rounds 2-3,Rounds 2-3,Correct,0,0.33051820606380317,0.23042921440949377,0.144002023296124,0.18830110592253568,0.10674945030804339,0.5609474204732969
2026,Caleb Banks,DL,DL,SEC,18,0,2,Round 1,Rounds 4-5,Incorrect,2,0.20733087528518712,0.1963287203370384,0.15500192091970488,0.2572868730770954,0.18405161038097417,0.40365959562222553
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.13415814773266557,0.1520580339452243,0.14231133916537325,0.29570248670636795,0.27576999245036893,0.28621618167788987
2026,Chris McClellan,DL,DL,SEC,77,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.16554219078993798,0.173692653769484,0.15058293972650572,0.2809530276857104,0.2292291880283619,0.339234844559422
2026,Rayshaun Benny,DL,DL,Big Ten,250,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.09782978342601542,0.12130357046677023,0.12503965662096972,0.3034599340396723,0.3523670554465723,0.21913335389278565
2026,Domonique Orange,DL,DL,Big 12,82,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.09858596513786852,0.122011927358214,0.1255049390241385,0.3034761444591123,0.35042102402066666,0.22059789249608253
2026,Dontae Corleone,DL,DL,Big 12,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.13258740359578272,0.15086053257306622,0.14175485732186843,0.2963048103588693,0.2784923961504133,0.28344793616884895
2026,Nick Barrett,DL,DL,SEC,145,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.13131671561215552,0.14988342673165855,0.14129353236858044,0.2967793266017982,0.2807269986858073,0.2812001423438141
2026,Darrell Jackson Jr.,DL,DL,ACC,103,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.10500061183377421,0.12789963168181745,0.12925192680329203,0.30322899472493414,0.33461883495618217,0.23290024351559166
2026,LT Overton,DL,DL,SEC,137,2,0,Rounds 4-5,Round 1,Incorrect,2,0.5587076842497711,0.20745504412846338,0.09353003455185649,0.09578164034446002,0.04452559672544898,0.7661627283782345
2026,Tim Keenan,DL,DL,SEC,232,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.08924320626241934,0.11304396012456554,0.11938691820902272,0.30250257398302377,0.3758233414209686,0.20228716638698488
2026,Zxavian Harris,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09920641891755066,0.12259087112793804,0.1258829158039741,0.3034819295116453,0.3488378646388919,0.2217972900454887
2026,Skyler Gill-Howard,DL,DL,Big 12,205,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.11070394905090546,0.13295545069007503,0.13229652466743416,0.30249329488175136,0.321550780709834,0.2436593997409805
2026,Gracen Halton,DL,DL,SEC,107,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.2429701369973813,0.2107591489195771,0.15461491198997845,0.23637388767170475,0.1552819144213584,0.4537292859169584
2026,DeMonte Capehart,DL,DL,ACC,155,2,2,Rounds 4-5,Rounds 4-5,Correct,0,0.18109598055762388,0.18289364989134094,0.15297432672178135,0.2724314807040741,0.21060456212517975,0.3639896304489648
2026,Albert Regis,DL,DL,SEC,81,1,2,Rounds 2-3,Rounds 4-5,Incorrect,1,0.22207878964527392,0.20280833221700437,0.15522375729759907,0.24861609287733033,0.1712730279627923,0.4248871218622783
2026,Tyler Onyedim,DL,DL,SEC,66,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.15761534751768072,0.16862722371389313,0.14896338426960865,0.28506136651868885,0.23973267798012865,0.32624257123157385
2026,Bryson Eason,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.1615247423013095,0.1711579465038899,0.14979820040538877,0.283059403008877,0.23445970778053482,0.3326826888051994
2026,David Gusta,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.07490812882532935,0.0983399090416476,0.10829731386964792,0.29694865674016957,0.42150599152320556,0.17324803786697696
2026,Brandon Cleveland,DL,DL,ACC,229,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.07364984570358175,0.09699273279863453,0.10721601334097294,0.2961669692435664,0.4259744389132444,0.17064257850221629
2026,Zane Durant,DL,DL,Big Ten,181,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.2766283487693175,0.22077217467118349,0.15181058926051716,0.21712870562025544,0.1336601816787264,0.497400523440501
2026,Damonic Williams,DL,DL,SEC,300,4,2,Undrafted,Rounds 4-5,Incorrect,2,0.2535859528202095,0.21427656023238623,0.15394891985672265,0.2302229809534928,0.1479655861371888,0.46786251305259574
2026,Gary Smith III,DL,DL,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.11121827705922334,0.13340324374826396,0.13255840378232225,0.30240564273100634,0.3204144326791841,0.24462152080748728
2026,Cameron Ball,DL,DL,SEC,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.09468486343097032,0.11832475191870201,0.1230492057048469,0.3032800672217185,0.36066111172376225,0.21300961534967233
2026,Bobby Jamison-Travis,DL,DL,SEC,186,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.0748705475819169,0.09829980763137662,0.10826528462654086,0.296926093392246,0.4216382667679196,0.17317035521329352
2026,Deven Eastern,DL,DL,Big Ten,242,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.13681922032842095,0.15406088850810692,0.14321999112493566,0.294644236899875,0.27125566313866145,0.2908801088365279
2026,Jackie Marshall,DL,DL,Big 12,184,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.1282824224800753,0.14751969969536102,0.14015076851342412,0.29786379112968175,0.2861833181814578,0.2758021221754363
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,0,Round 1,Round 1,Correct,0,0.5419180771935952,0.21186970391902915,0.09751913810079815,0.10118996984987694,0.047503110936700566,0.7537877811126243
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.07346466853061305,0.09679368647821461,0.10705532368445267,0.29604730521392925,0.4266390160927904,0.17025835500882766
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,0,Round 1,Round 1,Correct,0,0.6018708839662752,0.19455708788598636,0.0833244940272132,0.08268606438660686,0.037561469733918385,0.7964279718522616
2026,Genesis Smith,SAF,Secondary,Big 12,131,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.13366127782960482,0.15168046284847683,0.14213694246111597,0.2958948623347784,0.27662645452602397,0.28534174067808166
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.0973804895902037,0.12088124968425676,0.12476078363671006,0.30344545809057843,0.35353201899825104,0.21826173927446046
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.10057234645318201,0.12385823282718038,0.1267031057787211,0.30347136900483773,0.3453949459360788,0.2244305792803624
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.14900441776412,0.16282493353193317,0.14686267038163142,0.2892740406918283,0.2520339376304871,0.31182935129605316
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.12255364851511334,0.1429382483300955,0.13782938534939743,0.29970651740334764,0.2969722004020461,0.26549189684520885
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,3,2,Rounds 6-7,Rounds 4-5,Incorrect,1,0.1763121999433454,0.18016548493463896,0.15234297736402802,0.2751046368818727,0.2160747008761149,0.35647768487798437
2026,Bud Clark,SAF,Secondary,Big 12,64,1,3,Rounds 2-3,Rounds 6-7,Incorrect,2,0.09748376256019063,0.1209784180552314,0.1248250446417564,0.30344910826626753,0.35326366647655405,0.21846218061542202
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,4,3,Undrafted,Rounds 6-7,Incorrect,1,0.13927128406235306,0.15587785870766818,0.14402016400808382,0.2936294802673485,0.26720121295454646,0.29514914277002124
2026,VJ Payne,SAF,Secondary,Big 12,228,3,3,Rounds 6-7,Rounds 6-7,Correct,0,0.10621625338516569,0.12899124100773401,0.12992289666706272,0.3031101748103023,0.3317594341297353,0.2352074943928997
2026,Michael Taaffe,SAF,Secondary,SEC,158,2,3,Rounds 4-5,Rounds 6-7,Incorrect,1,0.16756550769106893,0.1749442134255778,0.15095100983109938,0.27987523253890056,0.22666403651335332,0.34250972111664674
