Season,Player,Position,Position Group,Conference,Overall Pick,Actual Tier Number,Actual Tier,Standard Predicted Tier Number,Standard Predicted Tier,Improved Predicted Tier Number,Improved Predicted Tier,Standard Correct,Improved Correct,Standard Ordinal Error,Improved Ordinal Error,Prob Round 1,Prob Rounds 2-3,Prob Rounds 4-5,Prob Rounds 6-7,Prob Undrafted
2026,Spencer Fano,OT,OL,Big 12,9,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.736136500421699,0.10888285969908207,0.10703058240287222,0.03573403340450243,0.0122160240718443
2026,Monroe Freeling,OT,OL,SEC,19,0,Round 1,1,Rounds 2-3,0,Round 1,Incorrect,Correct,1,0,0.41275117761925384,0.16595686059681924,0.2546853222460824,0.11981496396317481,0.04679167557466968
2026,Alan Herron,OT,OL,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07949733001298051,0.0649144047286836,0.23625420499011038,0.33387371681401984,0.2854603434542057
2026,Max Iheanachor,OT,OL,Big 12,21,0,Round 1,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,3,4,0.0561439729560445,0.04800250105275971,0.19328053485193436,0.3354728519605984,0.367100139178663
2026,Caleb Lomu,OT,OL,Big 12,28,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.5868265479778118,0.14832862360799315,0.17482031477626836,0.06630828316068882,0.02371623047723792
2026,Francis Mauigoa,OT,OL,ACC,10,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.9062050644372188,0.04349920514811656,0.03596095888142237,0.010776396625915785,0.003558374907326467
2026,Blake Miller,OT,OL,ACC,17,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.24159590996260305,0.1421037933677063,0.31022324279685565,0.20835382608078168,0.09772322779205334
2026,Diego Pounds,OT,OL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.15046226886057285,0.10667440768466624,0.300479711679948,0.2793396718425599,0.16304393993225297
2026,Kadyn Proctor,OT,OL,SEC,12,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.720110932782819,0.11400560635724533,0.11409870892497942,0.0385520594485711,0.013232692486385145
2026,Drew Shelton,OT,OL,Big Ten,112,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.20491341807778585,0.13005733727653995,0.3121964401633958,0.2347662770833363,0.11806652739894208
2026,Caleb Tiernan,OT,OL,Big Ten,97,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.0899061107056043,0.07191959985603245,0.2509971373263267,0.3283263266816054,0.25885082543043114
2026,Keagen Trost,OT,OL,SEC,93,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.27362582562358817,0.15040987948711093,0.30429508715022,0.18776369125743664,0.08390551648164424
2026,Aamil Wagner,OT,OL,FBS Independent,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.20644388907132544,0.1306169209753193,0.31224250338755183,0.23360212193032903,0.11709456463547441
2026,Carver Willis,OT,OL,Big Ten,127,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.046942814969123975,0.04086749381701389,0.17174696554911878,0.3285114031247083,0.41193132254003506
2026,Sonny Styles,LB,LB,Big Ten,7,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.8357572752925346,0.07287669190383872,0.06449497280430616,0.020136361208558773,0.006734698790761717
2026,Anthony Hill,LB,LB,SEC,60,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.6822845334899086,0.12529618221706063,0.13100688325232757,0.04560000588801494,0.015812395152688286
2026,Jake Golday,LB,LB,Big 12,51,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.037438185494432626,0.03320629273470293,0.14615205335422726,0.3131238635523475,0.4700796048642897
2026,Josiah Trotter,LB,LB,SEC,46,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.19527415389731742,0.1264146648285144,0.31160572776551126,0.24222128410708732,0.12448416940156959
2026,CJ Allen,LB,LB,SEC,53,1,Rounds 2-3,1,Rounds 2-3,0,Round 1,Correct,Incorrect,0,1,0.45195181837795856,0.16515546793260455,0.23731135933632452,0.10542324656224922,0.04015810779086315
2026,Kyle Louis,LB,LB,ACC,138,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10955555579257552,0.08429005656205231,0.27299934036696943,0.31414469782212423,0.2190103494562785
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.6261629359609215,0.13983799803945207,0.15660302450091068,0.05721298742701053,0.020183054071705175
2026,Lander Barton,LB,LB,Big 12,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.04979722611104433,0.04311024190748836,0.17874746954141588,0.3313533941077081,0.39699166833234334
2026,Harold Perkins Jr.,LB,LB,SEC,215,3,Rounds 6-7,4,Undrafted,4,Undrafted,Incorrect,Incorrect,1,1,0.013214334805598523,0.012289917603946116,0.06150773978096907,0.19259360768902034,0.720394400120466
2026,Red Murdock,LB,LB,MAC,257,3,Rounds 6-7,0,Round 1,0,Round 1,Incorrect,Incorrect,3,3,0.7639091380273993,0.0995482498043666,0.09492430448684241,0.031067687459941484,0.010550620221450147
2026,Keyshaun Elliott,LB,LB,Big 12,166,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.08604101693067288,0.06935567895034812,0.24579847011442096,0.3306040476716298,0.2682007863329282
2026,Deontae Lawson,LB,LB,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.12113783508994527,0.09107748987450456,0.2829785246182852,0.3046042241971352,0.20020192622012978
2026,Bryce Boettcher,LB,LB,Big Ten,135,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.20973539330702184,0.13180315260385067,0.3122994498719852,0.2311167268438047,0.11504527737333758
2026,Taurean York,LB,LB,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.1912019363985816,0.12481368028926329,0.3111917067112138,0.24543349046739005,0.12735918613355124
2026,Jimmy Rolder,LB,LB,Big Ten,118,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08066858566292351,0.06571870992661022,0.23803403064479228,0.3333502027829819,0.2822284709826921
2026,Aiden Fisher,LB,LB,Big Ten,243,3,Rounds 6-7,0,Round 1,0,Round 1,Incorrect,Incorrect,3,3,0.6092974763856258,0.14365768862022188,0.164391783378801,0.06100792224956908,0.021645129365782223
2026,Wade Woodaz,LB,LB,ACC,123,2,Rounds 4-5,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,1,2,0.05432668736138537,0.046614909512124846,0.18925946690091422,0.3345703070416579,0.37522862918391764
2026,Jack Kelly,LB,LB,Big 12,193,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.11070840728548485,0.08498210977128588,0.27408349688904066,0.3132210763159154,0.21700490973827324
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10463651143906091,0.08129569395440603,0.2681318511296576,0.31799854718575116,0.2279373962911243
2026,Scooby Williams,LB,LB,SEC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.04288956736136957,0.037636964062888044,0.16127712593184765,0.3231869976974136,0.43500934494648114
2026,Justin Jefferson,LB,LB,SEC,149,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.09855707064842281,0.0775011307090549,0.26154696325610527,0.3225209203302805,0.23987391505613653
2026,Xavian Sorey,LB,LB,SEC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.0529733329055279,0.04557467873683395,0.1861929789761376,0.3337606343348797,0.3814983750466209
2026,Namdi Obiazor,LB,LB,Big 12,212,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.08222936160252947,0.06678413532932825,0.24035648887940608,0.33260848606395654,0.27802152812477965
2026,Owen Heinecke,LB,LB,SEC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.057520254060251005,0.04904635015718456,0.19625373585063016,0.33602464088220735,0.3611550190497269
2026,Kendal Daniels,LB,LB,SEC,134,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.18091639199731493,0.12060249726773872,0.3096724429467129,0.25370656863510443,0.13510209915312898
2026,Eric Gentry,LB,LB,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.14186743944611482,0.10233245543542616,0.29636285669350365,0.2867736719170745,0.1726635765078809
2026,Karson Sharar,LB,LB,Big Ten,183,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.17451396958634816,0.11785797087934605,0.3083577243441839,0.25896596817889583,0.14030436701122606
2026,Wesley Bissainthe,LB,LB,ACC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.11607919123100352,0.0881579998495498,0.27886400216299484,0.3088351619283388,0.20806364482811301
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.7136047579450897,0.11602875339860419,0.11698490589527144,0.03972372492096088,0.013657857840073784
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.6285056316966314,0.139286659644144,0.1555241816311529,0.05669768961292099,0.019985837415150698
2026,David Bailey,EDGE,DL,Big 12,2,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.7179581324232998,0.1146786940001685,0.11505266270010117,0.03893794982710763,0.01337256104932294
2026,Cashius Howell,EDGE,DL,SEC,41,1,Rounds 2-3,0,Round 1,0,Round 1,Incorrect,Incorrect,1,1,0.5069635907101936,0.1607654878495811,0.21204896872656231,0.08775692117281353,0.032465031540849454
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.540248904741294,0.1564062803556271,0.1965415696802062,0.07827940710350412,0.02852383811936865
2026,R Mason Thomas,EDGE,DL,SEC,40,1,Rounds 2-3,2,Rounds 4-5,0,Round 1,Incorrect,Incorrect,1,1,0.3205590551737379,0.15917003444227235,0.29079450320787437,0.16133068385574567,0.06814572332036972
2026,T.J. Parker,EDGE,DL,ACC,35,1,Rounds 2-3,1,Rounds 2-3,0,Round 1,Correct,Incorrect,0,1,0.4565726923643885,0.16492914964651634,0.23522005360072318,0.10383234193280444,0.039445762455567523
2026,Anthony Lucas,EDGE,DL,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.24603449604766361,0.1433740200500591,0.3096037947478441,0.20536676910027496,0.09562092005415823
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.15761583043276303,0.11014758396027599,0.3033507357457054,0.27319629962577796,0.1556895502354776
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.12140327497472618,0.09122877663217265,0.2831844718479024,0.3043800977194968,0.19980337882570198
2026,Joshua Josephs,EDGE,DL,SEC,147,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.28276006597928305,0.15242272221376352,0.3020552224652626,0.18228769119581045,0.08047429814588036
2026,Zion Young,EDGE,DL,SEC,45,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.06731815260938563,0.056304980366309584,0.21573399903899787,0.33722258824375684,0.3234202797415501
2026,Romello Height,EDGE,DL,Big 12,70,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.18667677843577102,0.12299071788813043,0.31060945802830175,0.24904556789440913,0.13067747775338767
2026,Keyron Crawford,EDGE,DL,SEC,67,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.07501318607367338,0.06179703228411701,0.22913731891969907,0.3355870769801083,0.2984653857424022
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.21313364888380518,0.13300332979885263,0.31229960866444206,0.2285770130312632,0.11298639962163692
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,2,Rounds 4-5,1,Rounds 2-3,0,Round 1,Incorrect,Incorrect,1,2,0.45773922610213125,0.16486775125153863,0.23469095384834926,0.10343402798044632,0.039268040817534544
2026,Nadame Tucker,EDGE,DL,MAC,300,4,Undrafted,3,Rounds 6-7,4,Undrafted,Incorrect,Correct,1,0,0.05469360872496992,0.046895924214092374,0.19008019326200887,0.3347691604317448,0.373561113367184
2026,Tyreak Sapp,EDGE,DL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.16100379382856556,0.11174860800785685,0.30454668114759237,0.2703078156948201,0.15239310132116513
2026,Wesley Williams,EDGE,DL,ACC,119,2,Rounds 4-5,2,Rounds 4-5,3,Rounds 6-7,Correct,Incorrect,0,1,0.13353707013803406,0.0979444586761701,0.29161044303885086,0.2939885552689975,0.18291947287794752
2026,Caden Curry,EDGE,DL,Big Ten,214,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.217097559863988,0.1343720622828412,0.3122272479678345,0.2256483865982447,0.11065474328709157
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,3,Rounds 6-7,3,Rounds 6-7,4,Undrafted,Correct,Incorrect,0,1,0.03887350824607683,0.03438248325959298,0.1502554719021903,0.31613980495824523,0.46034873163389467
2026,Trey Moore,EDGE,DL,SEC,130,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.25221959593808163,0.1450790517398055,0.3086243703570739,0.2012775136782914,0.09279946828674757
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,4,Undrafted,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,2,1,0.1275380219934514,0.09467281327346047,0.28768020153629326,0.2991555948160788,0.19095336838071608
2026,Logan Fano,EDGE,DL,Big 12,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.16899922434947506,0.11541680131231219,0.3069794614326441,0.2635583281421221,0.14504618476344655
2026,Max Llewellyn,EDGE,DL,Big Ten,238,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.07333703029832114,0.06061615766395409,0.22634955299424514,0.33609608025227367,0.30360117879120596
2026,George Gumbs Jr.,EDGE,DL,SEC,156,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.14797826404002998,0.10543864040806336,0.29936748700440213,0.2814839595035017,0.16573164904400284
2026,Patrick Payton,EDGE,DL,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10414029065667635,0.08098987746220879,0.2676184950354078,0.31837853834969687,0.22887279849601017
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.16209122121424252,0.11225656202687795,0.3049091759325174,0.2693840575120453,0.15135898331431685
2026,Jack Pyburn,EDGE,DL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.21479933938041723,0.13358256909476418,0.3122785522329335,0.2273419219929812,0.1119976172989039
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.19674851737594112,0.12698515388522497,0.31173084568137116,0.24106739154835932,0.12346809150910343
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.1398334082807643,0.10127749956930468,0.29527454558651245,0.28853658841859076,0.17507795814482785
2026,Mason Reiger,EDGE,DL,Big Ten,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.22598048488748756,0.13731879766588062,0.31179677499215974,0.2192178379772627,0.10568610447720939
2026,Peter Woods,DL,DL,ACC,29,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.5628837482493695,0.15275898353407957,0.18597657430521408,0.07228660236126272,0.02609409155007414
2026,Lee Hunter,DL,DL,Big 12,49,1,Rounds 2-3,2,Rounds 4-5,3,Rounds 6-7,Incorrect,Incorrect,1,2,0.1258749947144975,0.09374908587233058,0.2865105538955591,0.30057928969394965,0.1932860758236632
2026,Kayden McDonald,DL,DL,Big Ten,36,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.2870084761779012,0.15330693143919044,0.3009423531204737,0.1797976550276189,0.07894458423481576
2026,Keldric Faulk,DL,DL,SEC,31,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.5908444082649049,0.14752928921321107,0.17295206854377687,0.065339227801676,0.02333500617643114
2026,Christen Miller,DL,DL,SEC,42,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.19901358858701948,0.12785217672456314,0.3118980966993874,0.2393041854338671,0.12193195255516287
2026,Caleb Banks,DL,DL,SEC,18,0,Round 1,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.23325189051976025,0.13960883115855033,0.3111865591682748,0.21408959186133958,0.10186312729207503
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.05803854916465931,0.049437892895160984,0.19735760703236635,0.33620457706223955,0.3589613738455738
2026,Chris McClellan,DL,DL,SEC,77,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.22203256787896852,0.13602958675124788,0.3120325146987375,0.2220532475093817,0.10785208316166439
2026,Rayshaun Benny,DL,DL,Big Ten,250,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.08301233636586097,0.0673158832420172,0.24150069296567428,0.33221834882800205,0.2759527385984455
2026,Domonique Orange,DL,DL,Big 12,82,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.04942131271465048,0.04281639818263928,0.1778425649023581,0.33101783323586986,0.39890189096448225
2026,Dontae Corleone,DL,DL,Big 12,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.20169049226505809,0.1288622001218947,0.31205762817415345,0.23723537670290995,0.12015430273598382
2026,Nick Barrett,DL,DL,SEC,145,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.14549725379803136,0.10418890444359716,0.298194509243904,0.28362967121461147,0.168489661299856
2026,Darrell Jackson Jr.,DL,DL,ACC,103,2,Rounds 4-5,2,Rounds 4-5,3,Rounds 6-7,Correct,Incorrect,0,1,0.12486790174933446,0.0931861299158864,0.2857847430264193,0.3014390269371434,0.1947221983712164
2026,LT Overton,DL,DL,SEC,137,2,Rounds 4-5,0,Round 1,0,Round 1,Incorrect,Incorrect,2,2,0.7604290316069856,0.10074898113376873,0.09643112822467348,0.031637919465064446,0.010752939569507736
2026,Tim Keenan,DL,DL,SEC,232,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.1188243016068832,0.08975086829045317,0.2811419703443138,0.3065492936703326,0.20373356608801718
2026,Zxavian Harris,DL,DL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.19638978130233145,0.1268467909636781,0.3117015931717384,0.24134770336297517,0.12371413119927688
2026,Skyler Gill-Howard,DL,DL,Big 12,205,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.09306663401320958,0.07398376805399545,0.25502012962282794,0.3263071594223928,0.2516223088875742
2026,Gracen Halton,DL,DL,SEC,107,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.20930345464579048,0.13164882203525735,0.31229520497682234,0.23144145469954558,0.11531106364258426
2026,DeMonte Capehart,DL,DL,ACC,155,2,Rounds 4-5,2,Rounds 4-5,2,Rounds 4-5,Correct,Correct,0,0,0.24511017751506195,0.14311273161612256,0.3097386766469068,0.20598517488081947,0.09605323934108922
2026,Albert Regis,DL,DL,SEC,81,1,Rounds 2-3,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.23158436904587656,0.1390932715293102,0.31134601072744644,0.21525489244395302,0.10272145625341378
2026,Tyler Onyedim,DL,DL,SEC,66,1,Rounds 2-3,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,2,2,0.09319901362893294,0.07406959488996172,0.25518429647236096,0.3262198225049665,0.25132727250377784
2026,Bryson Eason,DL,DL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.15217650048756018,0.10751823948523256,0.3012118978755997,0.27786279250000046,0.1612305696516071
2026,David Gusta,DL,DL,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.08507787116963879,0.06870994562961542,0.2444535540718231,0.33113480428156244,0.27062382484736025
2026,Brandon Cleveland,DL,DL,ACC,229,3,Rounds 6-7,4,Undrafted,4,Undrafted,Incorrect,Incorrect,1,1,0.030164738308976216,0.0271390742628222,0.12393472517015999,0.29285449833339855,0.525906963924643
2026,Zane Durant,DL,DL,Big Ten,181,3,Rounds 6-7,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,1,1,0.19291275652013531,0.12549082225010397,0.31137805355406356,0.24407950792963906,0.1261388597460581
2026,Damonic Williams,DL,DL,SEC,300,4,Undrafted,2,Rounds 4-5,2,Rounds 4-5,Incorrect,Incorrect,2,2,0.27843329283698315,0.15148840468910701,0.30314297731083256,0.18486057369158704,0.08207475147149024
2026,Gary Smith III,DL,DL,Big Ten,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.07974060321961424,0.06508179896758753,0.23662651825933284,0.33376739984794573,0.28478367970551965
2026,Cameron Ball,DL,DL,SEC,300,4,Undrafted,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10203128805599329,0.07968239434084645,0.26538953335241333,0.31997322526272604,0.23292355898802086
2026,Bobby Jamison-Travis,DL,DL,SEC,186,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.07547197377313809,0.06211876814851576,0.2298880520203889,0.3354345727404846,0.29708663331747265
2026,Deven Eastern,DL,DL,Big Ten,242,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.12285764663681174,0.09205433751176305,0.2842957403488481,0.3031488974229636,0.19764337807961352
2026,Jackie Marshall,DL,DL,Big 12,184,3,Rounds 6-7,3,Rounds 6-7,3,Rounds 6-7,Correct,Correct,0,0,0.07275394376484157,0.06020336139166485,0.2253629934624807,0.33625472231448156,0.3054249790665313
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.779269586161381,0.09414473264106027,0.08830910532351632,0.02859830668877139,0.009678269185271038
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,Rounds 2-3,3,Rounds 6-7,4,Undrafted,Incorrect,Incorrect,2,3,0.05579639185800994,0.04773792123834503,0.1925198967044741,0.33531592776934893,0.368629862429822
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,Round 1,0,Round 1,0,Round 1,Correct,Correct,0,0,0.7665370646699482,0.09863574909773842,0.09378842249172248,0.030639757417283753,0.010399006323307147
2026,Genesis Smith,SAF,Secondary,Big 12,131,2,Rounds 4-5,3,Rounds 6-7,3,Rounds 6-7,Incorrect,Incorrect,1,1,0.10087575258512203,0.07896069630843307,0.26413539401540503,0.3208321245462676,0.23519603254477228
