Season,Player,Position,Position Group,Conference,Overall Pick,Actual 4-Tier Number,Predicted 4-Tier Number,Actual 4-Tier,Predicted 4-Tier,Correct,Ordinal Error,Prob Round 1,Prob Rounds 2-5,Prob Rounds 6-7,Prob Undrafted
2026,Aamil Wagner,OT,OL,FBS Independent,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.07270429603519213,0.49386259300297475,0.23250338664066428,0.20092972432116885
2026,Carver Willis,OT,OL,Big Ten,127,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04320209126870115,0.38627777385367307,0.2665921650955261,0.3039279697820997
2026,Sonny Styles,LB,LB,Big Ten,7,0,0,Round 1,Round 1,Correct,0,0.7270987162764048,0.25088437868154356,0.014671573070519695,0.0073453319715319765
2026,Anthony Hill,LB,LB,SEC,60,1,0,Rounds 2-5,Round 1,Incorrect,1,0.5495344271291911,0.40360209331721975,0.03095952142371916,0.01590395812987
2026,Jake Golday,LB,LB,Big 12,51,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.029476370700385165,0.30666952856246305,0.27023363130016176,0.39362046943699003
2026,Josiah Trotter,LB,LB,SEC,46,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08787352644591863,0.528420976882686,0.21382657825606266,0.16987891841533276
2026,CJ Allen,LB,LB,SEC,53,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.2525570019276424,0.5966901622185667,0.09562238359194364,0.05513045226184721
2026,Kyle Louis,LB,LB,ACC,138,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08788008494092227,0.528433767391613,0.21381876765318564,0.16986738001427915
2026,Jacob Rodriguez,LB,LB,Big 12,43,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.4382656816052538,0.4903439844346026,0.04674376071078912,0.024646573249354486
2026,Lander Barton,LB,LB,Big 12,300,3,3,Undrafted,Undrafted,Correct,0,0.013428653925220281,0.1715286974867732,0.2234678934181994,0.5915747551698072
2026,Harold Perkins Jr.,LB,LB,SEC,215,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.01163280432613753,0.15240375910299073,0.20978436415647123,0.6261790724144005
2026,Red Murdock,LB,LB,MAC,257,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.42214179901259197,0.5019819641690785,0.049597845766992,0.026278391051337557
2026,Keyshaun Elliott,LB,LB,Big 12,166,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03735162722953985,0.3554425561333886,0.2702866758610714,0.33691914077600016
2026,Deontae Lawson,LB,LB,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06267084212210157,0.4644503829372281,0.24515826963109877,0.22772050530957155
2026,Bryce Boettcher,LB,LB,Big Ten,135,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07863794686878209,0.508641733624259,0.22507249216936775,0.1876478273375911
2026,Taurean York,LB,LB,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.1405494769347775,0.5910977451383401,0.1607660486186575,0.10758672930822488
2026,Jimmy Rolder,LB,LB,Big Ten,118,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.043652098133940796,0.3884841178631218,0.2662226930075146,0.3016410909954228
2026,Aiden Fisher,LB,LB,Big Ten,243,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.32215182787383645,0.5657841505159582,0.07223307988816674,0.039830941722038604
2026,Wade Woodaz,LB,LB,ACC,123,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.015541115103264492,0.1928132846307594,0.23631381525341053,0.5553317850125656
2026,Jack Kelly,LB,LB,Big 12,193,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.052275705883096824,0.4267859990830396,0.25762804141120654,0.26331025362265703
2026,Kaleb Elarms-Orr,LB,LB,Big 12,126,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.03733031868672567,0.355322490852177,0.2702956064456506,0.33705158401544677
2026,Scooby Williams,LB,LB,SEC,300,3,3,Undrafted,Undrafted,Correct,0,0.018528416179792433,0.22086320735837212,0.24976462982881673,0.5108437466330187
2026,Justin Jefferson,LB,LB,SEC,149,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08710599749400572,0.5269125117412048,0.21474250489741475,0.17123898586737474
2026,Xavian Sorey,LB,LB,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.035942106389352683,0.34737031367101007,0.2707905936179132,0.34589698632172405
2026,Namdi Obiazor,LB,LB,Big 12,212,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03960541864036967,0.36781282000805854,0.26913736732483384,0.32344439402673797
2026,Owen Heinecke,LB,LB,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.049805271089602324,0.41654157906246614,0.26032851130712253,0.273324638540809
2026,Kendal Daniels,LB,LB,SEC,134,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07410793377391504,0.4975196171405511,0.23073569114415748,0.19763675794137636
2026,Eric Gentry,LB,LB,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04450435561538943,0.39260217479970383,0.2654961570604659,0.2973973125244408
2026,Karson Sharar,LB,LB,Big Ten,183,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.08820439148513805,0.5290641540560095,0.21343288613488465,0.16929856832396784
2026,Wesley Bissainthe,LB,LB,ACC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.056995530918983184,0.44491234253885076,0.25213046688939367,0.2459616596527724
2026,Rueben Bain Jr.,EDGE,DL,ACC,15,0,1,Round 1,Rounds 2-5,Incorrect,1,0.45887460158008475,0.47506582091486516,0.04333877886627879,0.0227207986387713
2026,Arvell Reese,EDGE,DL,Big Ten,5,0,1,Round 1,Rounds 2-5,Incorrect,1,0.40816332385885734,0.511823378811189,0.052220779397046946,0.027792517932906713
2026,David Bailey,EDGE,DL,Big 12,2,0,0,Round 1,Round 1,Correct,0,0.563519293670646,0.39208440363885466,0.02935534561529396,0.015040957075205363
2026,Cashius Howell,EDGE,DL,SEC,41,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.42245766512960353,0.5017568335290499,0.04954021935467279,0.026245281986673863
2026,Akheem Mesidor,EDGE,DL,ACC,22,0,1,Round 1,Rounds 2-5,Incorrect,1,0.19180885687814525,0.6064472489344377,0.12504488237157418,0.07669901181584282
2026,R Mason Thomas,EDGE,DL,SEC,40,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.2586535775781194,0.5946501524548646,0.09321135790374657,0.05348491206326933
2026,T.J. Parker,EDGE,DL,ACC,35,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.4000851907901357,0.5173970381493197,0.05380431189642643,0.02871345916411816
2026,Anthony Lucas,EDGE,DL,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.05634162713434069,0.4425081569038795,0.25291283614695004,0.24823737981482974
2026,Malachi Lawrence,EDGE,DL,Big 12,23,0,1,Round 1,Rounds 2-5,Incorrect,1,0.07639530649471304,0.5032620078165171,0.2278669197086315,0.19247576598013838
2026,Gabe Jacas,EDGE,DL,Big Ten,55,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.0367574566117382,0.35207218201916357,0.27052095184824204,0.3406494095208562
2026,Joshua Josephs,EDGE,DL,SEC,147,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.0771761405947012,0.5051626179814599,0.2268917065852989,0.19076953483853998
2026,Zion Young,EDGE,DL,SEC,45,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.01979065862276012,0.23204867506778085,0.2541127817301642,0.4940478845792948
2026,Romello Height,EDGE,DL,Big 12,70,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.09045243302051255,0.533323540651199,0.21077663595796126,0.16544739037032719
2026,Keyron Crawford,EDGE,DL,SEC,67,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.03532755821673434,0.3437664275177097,0.2709517952352733,0.3499542190302827
2026,Derrick Moore,EDGE,DL,Big Ten,44,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.0890035795190173,0.5306003177538701,0.21248482334215846,0.1679112793849542
2026,Dani Dennis-Sutton,EDGE,DL,Big Ten,120,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.1732290943861503,0.6042121645246604,0.13655636403492122,0.08600237705426805
2026,Nadame Tucker,EDGE,DL,MAC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.026546508029566273,0.28600402938936736,0.2678490314945244,0.419600431086542
2026,Tyreak Sapp,EDGE,DL,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06519609828456382,0.47243076617231905,0.24198888576587052,0.22038424977724658
2026,Wesley Williams,EDGE,DL,ACC,119,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.05684544314874645,0.44436345096144386,0.25231052939713805,0.24648057649267163
2026,Caden Curry,EDGE,DL,Big Ten,214,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.04910888180159682,0.4135532655358524,0.2610611163619788,0.2762767363005719
2026,Quintayvious Hutchins,EDGE,DL,ACC,247,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.02559847519175257,0.27898601926745387,0.2666954081330647,0.4287200974077289
2026,Trey Moore,EDGE,DL,SEC,130,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.12271421722984521,0.577171791639224,0.17658103376086487,0.12353295737006587
2026,Vincent Anthony Jr.,EDGE,DL,ACC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.052608469944328974,0.4281246684209137,0.2572535334879842,0.26201332814677314
2026,Logan Fano,EDGE,DL,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03660452635989707,0.35119710810081756,0.2705761958146214,0.34162216972466397
2026,Max Llewellyn,EDGE,DL,Big Ten,238,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.042159915390696925,0.3810814501268298,0.26740754650532533,0.30935108797714794
2026,George Gumbs Jr.,EDGE,DL,SEC,156,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08307007389187422,0.5185891030055755,0.21961721352029917,0.1787236095822511
2026,Patrick Payton,EDGE,DL,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06871621356663629,0.4828870921224906,0.23754293374973545,0.2108537605611377
2026,Aidan Hubbard,EDGE,DL,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.05661450496699467,0.4435154753370905,0.2525870271834132,0.24728299251250163
2026,Jack Pyburn,EDGE,DL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.05063309592029111,0.4200355646116031,0.2594403653538124,0.2698909741142934
2026,Marvin Jones Jr.,EDGE,DL,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.1769746278147313,0.6049212552447062,0.13411838825574007,0.08398572868482246
2026,Nyjalik Kelly,EDGE,DL,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04157188417532955,0.3780950535732082,0.26784119690174063,0.3124918653497216
2026,Mason Reiger,EDGE,DL,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.08932515418231528,0.5312115567927197,0.21210450566068872,0.16735878336427634
2026,Peter Woods,DL,DL,ACC,29,0,1,Round 1,Rounds 2-5,Incorrect,1,0.39173952837902737,0.5230620006215168,0.05549562959662069,0.02970284140283519
2026,Lee Hunter,DL,DL,Big 12,49,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.031925392074911865,0.322835306850721,0.27109030665476225,0.3741489944196049
2026,Kayden McDonald,DL,DL,Big Ten,36,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.0823586350154172,0.5170511199302207,0.22048614647789755,0.1801040985764646
2026,Keldric Faulk,DL,DL,SEC,31,0,1,Round 1,Rounds 2-5,Incorrect,1,0.4135785617068186,0.5080395799105664,0.05118749252626409,0.027194365856350933
2026,Christen Miller,DL,DL,SEC,42,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08093113291331634,0.5138984574041895,0.22223772380209528,0.1829326858803989
2026,Caleb Banks,DL,DL,SEC,18,0,1,Round 1,Rounds 2-5,Incorrect,1,0.08206308450113871,0.5164057502076617,0.22084792301773248,0.1806832422734671
2026,Jaishawn Barham,DL,DL,Big Ten,92,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.02865039442139509,0.30099494972532187,0.26972601816110753,0.4006286376921755
2026,Chris McClellan,DL,DL,SEC,77,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07023151098297171,0.48716219100521646,0.23562644633115803,0.2069798516806538
2026,Rayshaun Benny,DL,DL,Big Ten,250,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.024041914183166008,0.26709036289100374,0.26432481920273154,0.4445429037230987
2026,Domonique Orange,DL,DL,Big 12,82,1,3,Rounds 2-5,Undrafted,Incorrect,2,0.013076441587328291,0.167854847430384,0.22100237446842227,0.5980663365138654
2026,Dontae Corleone,DL,DL,Big 12,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03463070485338137,0.3396161557661584,0.271088099116313,0.35466504026414725
2026,Nick Barrett,DL,DL,SEC,145,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.057094230951932425,0.4452723562390878,0.2520119012408367,0.24562151156814305
2026,Darrell Jackson Jr.,DL,DL,ACC,103,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.02735744280101594,0.2918756709173257,0.26867823738081975,0.4120886489008386
2026,LT Overton,DL,DL,SEC,137,1,0,Rounds 2-5,Round 1,Incorrect,1,0.5212734556765687,0.4265173364029461,0.034425188143312746,0.017784019777172477
2026,Tim Keenan,DL,DL,SEC,232,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.04685429517129034,0.40356037358767477,0.2633298973998411,0.2862554338411938
2026,Zxavian Harris,DL,DL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.041031810302034656,0.3753168899136283,0.26822158384969114,0.31542971593464586
2026,Skyler Gill-Howard,DL,DL,Big 12,205,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03025074412141858,0.31188589539973405,0.2706044409026182,0.38725891957622915
2026,Gracen Halton,DL,DL,SEC,107,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.11446459278350324,0.5685808093542626,0.18461611871036498,0.13233847915186925
2026,DeMonte Capehart,DL,DL,ACC,155,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08234838333077,0.5170287978653116,0.2204986875555236,0.18012413124839477
2026,Albert Regis,DL,DL,SEC,81,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.09815501261949361,0.5465478376079254,0.20193501682873427,0.1533621329438467
2026,Tyler Onyedim,DL,DL,SEC,66,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05318038724848777,0.43040320757239653,0.25660457234708733,0.25981183283202836
2026,Bryson Eason,DL,DL,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06602848738626985,0.47497175167253536,0.24093946952447232,0.21806029141672245
2026,David Gusta,DL,DL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03218819199225643,0.32451359800979385,0.2711303225208932,0.37216788747705654
2026,Brandon Cleveland,DL,DL,ACC,229,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.01968105508088286,0.23109233630135467,0.25376254382251795,0.4954640647952445
2026,Zane Durant,DL,DL,Big Ten,181,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.0668435658331637,0.47741824160953567,0.23991041524998302,0.21582777730731761
2026,Damonic Williams,DL,DL,SEC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.12235077210107674,0.5768247377254574,0.1769250717261288,0.1238994184473371
2026,Gary Smith III,DL,DL,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.030970787041615974,0.3166484477353605,0.27086401583192204,0.3815167493911015
2026,Cameron Ball,DL,DL,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.03838417887461986,0.3611899329805199,0.26980894835814623,0.330616939786714
2026,Bobby Jamison-Travis,DL,DL,SEC,186,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.023352978523257135,0.2616719422970578,0.2630671806690643,0.45190789851062074
2026,Deven Eastern,DL,DL,Big Ten,242,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.0431094273516222,0.3858206745459901,0.26666697972922254,0.30440291837316513
2026,Jackie Marshall,DL,DL,Big 12,184,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.029045634850702964,0.3037247394054731,0.26998387270789914,0.3972457530359248
2026,Caleb Downs,SAF,Secondary,Big Ten,11,0,1,Round 1,Rounds 2-5,Incorrect,1,0.45540273689062954,0.47766928484406196,0.04389444750777294,0.02303353075753556
2026,Emmanuel McNeil-Warren,SAF,Secondary,MAC,58,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.027688879984908505,0.29424136933823136,0.26897787019277464,0.4090918804840855
2026,Dillon Thieneman,SAF,Secondary,Big Ten,25,0,0,Round 1,Round 1,Correct,0,0.548573604410694,0.4043892730417288,0.0310723141343463,0.01596480841323089
2026,Genesis Smith,SAF,Secondary,Big 12,131,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.048123702015839424,0.40924739581528996,0.262072922398224,0.2805559797706466
2026,A.J. Haulcy,SAF,Secondary,SEC,78,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.05064192644141951,0.4200724984241032,0.2594307952746582,0.2698547798598191
2026,Treydan Stukes,SAF,Secondary,Big 12,38,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04075496499682418,0.373879496543207,0.2684096494288802,0.3169558890310886
2026,Zakee Wheatley,SAF,Secondary,Big Ten,151,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.04728135259511635,0.4054913632317909,0.2629132427300106,0.28431404144308214
2026,Kamari Ramsey,SAF,Secondary,Big Ten,141,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.042476580120915416,0.38267329038531006,0.2671659549647159,0.3076841745290586
2026,Robert Spears-Jennings,SAF,Secondary,SEC,224,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.08115553588595181,0.5144000306758697,0.2219616834479945,0.182482749990184
2026,Bud Clark,SAF,Secondary,Big 12,64,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.03205761309075411,0.32368102610258653,0.27111160419655095,0.3731497566101084
2026,Bishop Fitzgerald,SAF,Secondary,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06109613029582078,0.4592588947385479,0.24711872240857535,0.23252625255705595
2026,VJ Payne,SAF,Secondary,Big 12,228,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.03397602406720593,0.33565411196284833,0.27116850538344606,0.3592013585864997
2026,Michael Taaffe,SAF,Secondary,SEC,158,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.06840348705945754,0.4819882758923355,0.2379384693755724,0.21166976767263457
2026,Louis Moore,SAF,Secondary,Big Ten,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.04326740984393927,0.3865994103021153,0.26653916568896985,0.30359401416497556
2026,Lorenzo Styles,SAF,Secondary,Big Ten,172,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.10933795926744624,0.5624335471549229,0.18985248444665148,0.13837600913097936
2026,Jakobe Thomas,SAF,Secondary,ACC,98,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07472869167108107,0.49910422945074207,0.22995554781587435,0.1962115310623025
2026,Jalon Kilgore,SAF,Secondary,SEC,167,2,1,Rounds 6-7,Rounds 2-5,Incorrect,1,0.09482661287542594,0.5410827670617835,0.20570500758521504,0.15838561247757554
2026,Xavier Nwankpa,SAF,Secondary,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.07087986341406927,0.4889515838755252,0.23480682203762382,0.20536173067278174
2026,DeShon Singleton,SAF,Secondary,Big Ten,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.06292649387025974,0.46527734728988346,0.24483866069533677,0.22695749814452004
2026,Jalen Huskey,SAF,Secondary,Big Ten,100,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.020177078760308723,0.23539816383625073,0.2553083109744569,0.48911644642898366
2026,Ahmaad Moses,SAF,Secondary,ACC,300,3,1,Undrafted,Rounds 2-5,Incorrect,2,0.05921533006821738,0.45283130635338015,0.2494372041615187,0.23851615941688376
2026,Dalton Johnson,SAF,Secondary,Big 12,150,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.02411720983517141,0.2676767551146807,0.26445416307485836,0.44375187197528954
2026,Kenyon Sadiq,TE,Skill,Big Ten,16,0,1,Round 1,Rounds 2-5,Incorrect,1,0.21786272679836746,0.6049562960866736,0.11108097677922713,0.06610000033573182
2026,Michael Trigg,TE,Skill,Big 12,300,3,3,Undrafted,Undrafted,Correct,0,0.012498811349260501,0.1617492540653726,0.21673580553658073,0.6090161290487861
2026,Eli Stowers,TE,Skill,SEC,54,1,0,Rounds 2-5,Round 1,Incorrect,1,0.6999669996426845,0.2749673176405918,0.01668580217018778,0.008379880546535934
2026,Nate Boerkircher,TE,Skill,SEC,56,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07210124291093849,0.4922593017430405,0.23326416689996898,0.20237528844605202
2026,Max Klare,TE,Skill,Big Ten,61,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.3386447966800015,0.5564986182340794,0.06778136240874377,0.037075222677175224
2026,Josh Cuevas,TE,Skill,SEC,173,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.05304759676815685,0.42987665258342,0.2567558322785609,0.26031991836986224
2026,Jack Endries,TE,Skill,SEC,221,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.05381034031991766,0.4328808805709003,0.2558824146672427,0.25742636444193934
2026,Eli Raridon,TE,Skill,FBS Independent,95,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.07768279610997415,0.5063800243372285,0.22626018207947407,0.18967699747332323
2026,Will Kacmarek,TE,Skill,Big Ten,87,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.1103799998465098,0.5637367758478093,0.1887728176961615,0.13711040660951934
2026,Oscar Delp,TE,Skill,SEC,73,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.30589345109385024,0.5743081927303073,0.07697798302410219,0.042820373151740254
2026,Joe Royer,TE,Skill,Big 12,170,2,3,Rounds 6-7,Undrafted,Incorrect,1,0.006248761588832013,0.08863816686088132,0.14693110468015982,0.7581819668701268
2026,Dallen Bentley,TE,Skill,Big 12,256,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.04484917848214156,0.3942461830842193,0.2651927151992476,0.29571192323439155
2026,Marlin Klein,TE,Skill,Big Ten,59,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.03824728938086645,0.36043586873561234,0.2698772170753668,0.33143962480815436
2026,Justin Joly,TE,Skill,ACC,152,1,2,Rounds 2-5,Rounds 6-7,Incorrect,1,0.02765449666082951,0.29399686030817884,0.2689478108817247,0.4094008321492669
2026,Sam Roush,TE,Skill,ACC,69,1,1,Rounds 2-5,Rounds 2-5,Correct,0,0.08195022422211637,0.5161582995964504,0.22098619446023704,0.18090528172119613
2026,Dae'Quan Wright,TE,Skill,SEC,300,3,2,Undrafted,Rounds 6-7,Incorrect,1,0.048144318230031166,0.40933845590494267,0.26205206049429686,0.2804651653707293
2026,Tanner Koziol,TE,Skill,Big 12,164,2,2,Rounds 6-7,Rounds 6-7,Correct,0,0.02805032799688558,0.2967990894404962,0.2692798036262292,0.405870778936389
